Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
21.9155   	6.08769e+08	334387    	2607.48   	-28214.4  	-161055   	-1.13081e+06	0.212393  	-1.13081e+06	
21.9155   	6.0877e+08	334388    	2608.21   	-28191.9  	-161013   	-1.13061e+06	0.212254  	-1.13061e+06	
21.9155   	6.08772e+08	334389    	5801.1    	-28208.3  	-161014   	-1.13029e+06	0.212403  	-1.13029e+06	
21.9155   	6.08774e+08	334390    	2608.68   	-28155.4  	-160968   	-1.13038e+06	0.211993  	-1.13038e+06	
21.9158   	6.08776e+08	334391    	2608.46   	-28206.5  	-161094   	-1.13133e+06	0.212259  	-1.13133e+06	
21.9158   	6.08778e+08	334392    	2608.03   	-28211.9  	-161070   	-1.13111e+06	0.212347  	-1.13111e+06	
21.9158   	6.0878e+08	334393    	5801.66   	-28226.6  	-161112   	-1.13197e+06	0.212413  	-1.13197e+06	
21.9158   	6.08781e+08	334394    	2608.02   	-28212.8  	-161081   	-1.1311e+06	0.212336  	-1.1311e+06	
21.916    	6.08783e+08	334395    	2607.97   	-28218.1  	-161064   	-1.1313e+06	0.212413  	-1.1313e+06	
21.916    	6.08785e+08	334396    	2607.82   	-28225    	-161098   	-1.1313e+06	0.212422  	-1.1313e+06	
21.916    	6.08787e+08	334397    	5801.28   	-28209.3  	-161064   	-1.13095e+06	0.212332  	-1.13095e+06	
21.916    	6.08789e+08	334398    	2607.68   	-28212.3  	-161027   	-1.13059e+06	0.212418  	-1.13059e+06	
21.9163   	6.0879e+08	334399    	2607.46   	-28206.7  	-161041   	-1.13099e+06	0.212345  	-1.13099e+06	
21.9163   	6.08792e+08	334400    	2607.75   	-28211.3  	-161063   	-1.13105e+06	0.212351  	-1.13105e+06	
21.9163   	6.08794e+08	334401    	5801.23   	-28193.4  	-161019   	-1.13045e+06	0.21226   	-1.13045e+06	
21.9163   	6.08796e+08	334402    	2608.02   	-28191.4  	-161024   	-1.13084e+06	0.212233  	-1.13084e+06	
21.9165   	6.08798e+08	334403    	2607.72   	-28208    	-161031   	-1.13066e+06	0.212372  	-1.13066e+06	
21.9165   	6.088e+08 	334404    	2608.4    	-28188.6  	-161013   	-1.13083e+06	0.212225  	-1.13083e+06	
21.9165   	6.08801e+08	334405    	5802.09   	-28199.5  	-161049   	-1.13152e+06	0.212266  	-1.13152e+06	
21.9165   	6.08803e+08	334406    	2608.01   	-28240.2  	-161124   	-1.13156e+06	0.212519  	-1.13156e+06	
21.9168   	6.08805e+08	334407    	2607.75   	-28248.4  	-161128   	-1.13193e+06	0.212587  	-1.13193e+06	
21.9168   	6.08807e+08	334408    	2607.76   	-28242.8  	-161119   	-1.13179e+06	0.21255   	-1.13179e+06	
21.9168   	6.08809e+08	334409    	5801.72   	-28195.2  	-161029   	-1.13126e+06	0.21226   	-1.13126e+06	
21.9168   	6.0881e+08	334410    	2607.5    	-28226.7  	-161066   	-1.13119e+06	0.212488  	-1.13119e+06	
21.9171   	6.08812e+08	334411    	2607.61   	-28240.4  	-161098   	-1.13114e+06	0.212562  	-1.13114e+06	
21.9171   	6.08814e+08	334412    	2608.2    	-28191.7  	-161014   	-1.13115e+06	0.212251  	-1.13115e+06	
21.9171   	6.08816e+08	334413    	5800.71   	-28211.5  	-161041   	-1.13074e+06	0.212388  	-1.13074e+06	
21.9171   	6.08818e+08	334414    	2607.93   	-28188.9  	-160999   	-1.13039e+06	0.21225   	-1.13039e+06	
21.9173   	6.0882e+08	334415    	2608.02   	-28197.3  	-161030   	-1.13079e+06	0.212278  	-1.13079e+06	
21.9173   	6.08821e+08	334416    	2608.14   	-28193.9  	-161027   	-1.13043e+06	0.21225   	-1.13043e+06	
21.9173   	6.08823e+08	334417    	5800.78   	-28224.2  	-161059   	-1.13122e+06	0.212477  	-1.13122e+06	
21.9173   	6.08825e+08	334418    	2607.64   	-28228.8  	-161092   	-1.13107e+06	0.212465  	-1.13107e+06	
21.9176   	6.08827e+08	334419    	2608.03   	-28179.8  	-160981   	-1.13042e+06	0.212195  	-1.13042e+06	
21.9176   	6.08829e+08	334420    	2608.11   	-28175.6  	-160979   	-1.13066e+06	0.21216   	-1.13066e+06	
21.9176   	6.08831e+08	334421    	5801.29   	-28208.6  	-161044   	-1.131e+06	0.212358  	-1.131e+06	
21.9176   	6.08832e+08	334422    	2607.93   	-28216.4  	-161085   	-1.13115e+06	0.212362  	-1.13115e+06	
21.9179   	6.08834e+08	334423    	2608.34   	-28202.7  	-161037   	-1.13123e+06	0.212316  	-1.13123e+06	
21.9179   	6.08836e+08	334424    	2608.28   	-28196.9  	-161051   	-1.13111e+06	0.21224   	-1.13111e+06	
21.9179   	6.08838e+08	334425    	5801.04   	-28227.6  	-161100   	-1.13126e+06	0.212441  	-1.13126e+06	
21.9179   	6.0884e+08	334426    	2607.69   	-28238.7  	-161137   	-1.13162e+06	0.212485  	-1.13162e+06	
21.9181   	6.08841e+08	334427    	2607.82   	-28214.6  	-161056   	-1.13103e+06	0.212394  	-1.13103e+06	
21.9181   	6.08843e+08	334428    	2607.85   	-28209.7  	-161024   	-1.13077e+06	0.212399  	-1.13077e+06	
21.9181   	6.08845e+08	334429    	5801.16   	-28203.2  	-161022   	-1.13067e+06	0.212343  	-1.13067e+06	
21.9181   	6.08847e+08	334430    	2607.63   	-28230.7  	-161103   	-1.13128e+06	0.212465  	-1.13128e+06	
21.9184   	6.08849e+08	334431    	2607.53   	-28238.2  	-161127   	-1.13142e+06	0.212495  	-1.13142e+06	
21.9184   	6.08851e+08	334432    	2607.47   	-28212.4  	-161064   	-1.13108e+06	0.212361  	-1.13108e+06	
21.9184   	6.08852e+08	334433    	5800.64   	-28200.4  	-161056   	-1.13085e+06	0.212264  	-1.13085e+06	
21.9184   	6.08854e+08	334434    	2608.11   	-28171.8  	-160988   	-1.13074e+06	0.212111  	-1.13074e+06	
21.9186   	6.08856e+08	334435    	2607.74   	-28205.4  	-161033   	-1.13063e+06	0.212347  	-1.13063e+06	
21.9186   	6.08858e+08	334436    	2607.81   	-28189.3  	-161029   	-1.13058e+06	0.212205  	-1.13058e+06	
21.9186   	6.0886e+08	334437    	5801.51   	-28201.9  	-161039   	-1.13121e+06	0.212303  	-1.13121e+06	
21.9186   	6.08861e+08	334438    	2607.76   	-28212.9  	-161087   	-1.13132e+06	0.212329  	-1.13132e+06	
21.9189   	6.08863e+08	334439    	2607.87   	-28238.9  	-161129   	-1.13142e+06	0.212498  	-1.13142e+06	
21.9189   	6.08865e+08	334440    	2607.89   	-28215.9  	-161077   	-1.13131e+06	0.212372  	-1.13131e+06	
21.9189   	6.08867e+08	334441    	5801.69   	-28195.8  	-161024   	-1.13103e+06	0.212273  	-1.13103e+06	
21.9189   	6.08869e+08	334442    	2608.06   	-28236.2  	-161105   	-1.13141e+06	0.212512  	-1.13141e+06	
21.9192   	6.08871e+08	334443    	2607.75   	-28227.8  	-161105   	-1.13126e+06	0.212436  	-1.13126e+06	
21.9192   	6.08872e+08	334444    	2607.97   	-28206.5  	-161058   	-1.13133e+06	0.212316  	-1.13133e+06	
21.9192   	6.08874e+08	334445    	5800.93   	-28215.6  	-161052   	-1.13137e+06	0.212408  	-1.13137e+06	
21.9192   	6.08876e+08	334446    	2607.68   	-28225    	-161059   	-1.13129e+06	0.212484  	-1.13129e+06	
21.9194   	6.08878e+08	334447    	2608.17   	-28176.9  	-161016   	-1.13116e+06	0.212113  	-1.13116e+06	
21.9194   	6.0888e+08	334448    	2607.74   	-28227    	-161089   	-1.13114e+06	0.212453  	-1.13114e+06	
21.9194   	6.08881e+08	334449    	5800.38   	-28223    	-161055   	-1.13049e+06	0.212472  	-1.13049e+06	
21.9194   	6.08883e+08	334450    	2608.15   	-28173.8  	-161002   	-1.13119e+06	0.212107  	-1.13119e+06	
21.9197   	6.08885e+08	334451    	2607.63   	-28228.8  	-161110   	-1.1308e+06	0.212437  	-1.1308e+06	
21.9197   	6.08887e+08	334452    	2608.21   	-28182.2  	-161022   	-1.13072e+06	0.212151  	-1.13072e+06	
21.9197   	6.08889e+08	334453    	5800.89   	-28220.2  	-161088   	-1.13115e+06	0.212393  	-1.13115e+06	
21.9197   	6.08891e+08	334454    	2607.46   	-28210.4  	-161036   	-1.13083e+06	0.212386  	-1.13083e+06	
21.92     	6.08892e+08	334455    	2607.64   	-28233.2  	-161082   	-1.13116e+06	0.212521  	-1.13116e+06	
21.92     	6.08894e+08	334456    	2608.01   	-28186.5  	-161020   	-1.131e+06	0.212195  	-1.131e+06	
21.92     	6.08896e+08	334457    	5800.39   	-28214    	-161030   	-1.13064e+06	0.212429  	-1.13064e+06	
21.92     	6.08898e+08	334458    	2607.45   	-28212    	-161029   	-1.13067e+06	0.212412  	-1.13067e+06	
21.9202   	6.089e+08 	334459    	2608.03   	-28191.7  	-161008   	-1.13051e+06	0.21226   	-1.13051e+06	
21.9202   	6.08902e+08	334460    	2607.62   	-28227.4  	-161062   	-1.13095e+06	0.2125    	-1.13095e+06	
21.9202   	6.08903e+08	334461    	5800.38   	-28213.9  	-161085   	-1.13115e+06	0.21234   	-1.13115e+06	
21.9202   	6.08905e+08	334462    	2608.17   	-28181.1  	-161014   	-1.13092e+06	0.212154  	-1.13092e+06	
21.9205   	6.08907e+08	334463    	2607.38   	-28200.1  	-161024   	-1.13079e+06	0.212312  	-1.13079e+06	
21.9205   	6.08909e+08	334464    	2607.85   	-28215    	-161031   	-1.13051e+06	0.212437  	-1.13051e+06	
21.9205   	6.08911e+08	334465    	5800.49   	-28217.5  	-161074   	-1.13097e+06	0.21239   	-1.13097e+06	
21.9205   	6.08912e+08	334466    	2607.76   	-28208.8  	-161033   	-1.13089e+06	0.212377  	-1.13089e+06	
21.9207   	6.08914e+08	334467    	2607.25   	-28223.9  	-161041   	-1.1308e+06	0.212501  	-1.1308e+06	
21.9207   	6.08916e+08	334468    	2607.52   	-28217.4  	-161032   	-1.13101e+06	0.212457  	-1.13101e+06	
21.9207   	6.08918e+08	334469    	5800.48   	-28201.7  	-161022   	-1.1305e+06	0.21233   	-1.1305e+06	
21.9207   	6.0892e+08	334470    	2607.53   	-28182    	-160967   	-1.1301e+06	0.212238  	-1.1301e+06	
21.921    	6.08922e+08	334471    	2607.57   	-28214.6  	-161036   	-1.13082e+06	0.212425  	-1.13082e+06	
21.921    	6.08923e+08	334472    	2607.6    	-28204.2  	-161046   	-1.13084e+06	0.212315  	-1.13084e+06	
21.921    	6.08925e+08	334473    	5801.34   	-28187.7  	-161033   	-1.13104e+06	0.212184  	-1.13104e+06	
21.921    	6.08927e+08	334474    	2607.23   	-28223.2  	-161046   	-1.13065e+06	0.212487  	-1.13065e+06	
21.9213   	6.08929e+08	334475    	2608.01   	-28185    	-161034   	-1.13081e+06	0.212158  	-1.13081e+06	
21.9213   	6.08931e+08	334476    	2608.14   	-28190.6  	-161035   	-1.13114e+06	0.212208  	-1.13114e+06	
21.9213   	6.08932e+08	334477    	5800.73   	-28212.2  	-161058   	-1.131e+06	0.212368  	-1.131e+06	
21.9213   	6.08934e+08	334478    	2606.97   	-28239    	-161102   	-1.13123e+06	0.212542  	-1.13123e+06	
21.9215   	6.08936e+08	334479    	2607.64   	-28206    	-161059   	-1.13115e+06	0.21231   	-1.13115e+06	
21.9215   	6.08938e+08	334480    	2607.69   	-28176.6  	-160954   	-1.13066e+06	0.212209  	-1.13066e+06	
21.9215   	6.0894e+08	334481    	5800.55   	-28196.2  	-161038   	-1.13076e+06	0.212254  	-1.13076e+06	
21.9215   	6.08942e+08	334482    	2607.52   	-28202    	-161033   	-1.13064e+06	0.212315  	-1.13064e+06	
21.9218   	6.08943e+08	334483    	2607.43   	-28224.2  	-161089   	-1.13117e+06	0.212428  	-1.13117e+06	
21.9218   	6.08945e+08	334484    	2607.41   	-28217.9  	-161045   	-1.13082e+06	0.212442  	-1.13082e+06	
21.9218   	6.08947e+08	334485    	5800.36   	-28201.1  	-161006   	-1.13066e+06	0.212349  	-1.13066e+06	
21.9218   	6.08949e+08	334486    	2607.65   	-28184.5  	-161014   	-1.13094e+06	0.212185  	-1.13094e+06	
21.9221   	6.08951e+08	334487    	2607.45   	-28206.2  	-161024   	-1.13122e+06	0.212368  	-1.13122e+06	
21.9221   	6.08953e+08	334488    	2607.55   	-28211.1  	-161038   	-1.13067e+06	0.21239   	-1.13067e+06	
21.9221   	6.08954e+08	334489    	5800.72   	-28199    	-161027   	-1.13094e+06	0.212296  	-1.13094e+06	
21.9221   	6.08956e+08	334490    	2607.67   	-28198.3  	-161037   	-1.131e+06	0.212275  	-1.131e+06	
21.9223   	6.08958e+08	334491    	2607.68   	-28205.4  	-161054   	-1.13118e+06	0.212313  	-1.13118e+06	
21.9223   	6.0896e+08	334492    	2607.77   	-28179.5  	-160986   	-1.13091e+06	0.212185  	-1.13091e+06	
21.9223   	6.08962e+08	334493    	5799.91   	-28223.7  	-161055   	-1.13079e+06	0.212477  	-1.13079e+06	
21.9223   	6.08963e+08	334494    	2607.5    	-28213.8  	-161022   	-1.13053e+06	0.212441  	-1.13053e+06	
21.9226   	6.08965e+08	334495    	2607.19   	-28215.8  	-161043   	-1.13057e+06	0.212426  	-1.13057e+06	
21.9226   	6.08967e+08	334496    	2607.59   	-28152.7  	-160925   	-1.13017e+06	0.212038  	-1.13017e+06	
21.9226   	6.08969e+08	334497    	5801.13   	-28184.2  	-161000   	-1.13088e+06	0.212206  	-1.13088e+06	
21.9226   	6.08971e+08	334498    	2607.26   	-28214.4  	-161013   	-1.13095e+06	0.212459  	-1.13095e+06	
21.9228   	6.08973e+08	334499    	2607.12   	-28227.8  	-161057   	-1.13074e+06	0.212512  	-1.13074e+06	
21.9228   	6.08974e+08	334500    	2607.3    	-28215.3  	-161050   	-1.13082e+06	0.212408  	-1.13082e+06	
21.9228   	6.08976e+08	334501    	5800.95   	-28176.9  	-160997   	-1.1305e+06	0.212143  	-1.1305e+06	
21.9228   	6.08978e+08	334502    	2607.4    	-28229.2  	-161088   	-1.13116e+06	0.212475  	-1.13116e+06	
21.9231   	6.0898e+08	334503    	2607.79   	-28180.4  	-161003   	-1.13102e+06	0.212167  	-1.13102e+06	
21.9231   	6.08982e+08	334504    	2608.02   	-28182.4  	-161004   	-1.13066e+06	0.212182  	-1.13066e+06	
21.9231   	6.08983e+08	334505    	5800.47   	-28214.2  	-161065   	-1.13082e+06	0.212375  	-1.13082e+06	
21.9231   	6.08985e+08	334506    	2608.01   	-28168.4  	-161012   	-1.13057e+06	0.212042  	-1.13057e+06	
21.9234   	6.08987e+08	334507    	2607.74   	-28203.3  	-161049   	-1.13118e+06	0.212302  	-1.13118e+06	
21.9234   	6.08989e+08	334508    	2607.97   	-28192    	-161044   	-1.13131e+06	0.212206  	-1.13131e+06	
21.9234   	6.08991e+08	334509    	5800.11   	-28230.9  	-161086   	-1.13116e+06	0.212494  	-1.13116e+06	
21.9234   	6.08993e+08	334510    	2607.91   	-28201.1  	-161018   	-1.131e+06	0.212331  	-1.131e+06	
21.9236   	6.08994e+08	334511    	2607.61   	-28198.4  	-161034   	-1.13095e+06	0.212281  	-1.13095e+06	
21.9236   	6.08996e+08	334512    	2607.23   	-28210.6  	-161015   	-1.13072e+06	0.212422  	-1.13072e+06	
21.9236   	6.08998e+08	334513    	5801.07   	-28194.3  	-161014   	-1.13082e+06	0.212275  	-1.13082e+06	
21.9236   	6.09e+08  	334514    	2608.11   	-28180.7  	-161003   	-1.13066e+06	0.212169  	-1.13066e+06	
21.9239   	6.09002e+08	334515    	2607.01   	-28246.9  	-161099   	-1.13099e+06	0.212619  	-1.13099e+06	
21.9239   	6.09003e+08	334516    	2608.13   	-28167.8  	-160991   	-1.13043e+06	0.21207   	-1.13043e+06	
21.9239   	6.09005e+08	334517    	5801.41   	-28196.3  	-161056   	-1.13124e+06	0.212226  	-1.13124e+06	
21.9239   	6.09007e+08	334518    	2607.59   	-28249.9  	-161103   	-1.13066e+06	0.21264   	-1.13066e+06	
21.9242   	6.09009e+08	334519    	2607.73   	-28224.6  	-161074   	-1.13148e+06	0.212455  	-1.13148e+06	
21.9242   	6.09011e+08	334520    	2607.37   	-28233.3  	-161097   	-1.13169e+06	0.212498  	-1.13169e+06	
21.9242   	6.09013e+08	334521    	5800.86   	-28197.1  	-161033   	-1.13069e+06	0.21227   	-1.13069e+06	
21.9242   	6.09014e+08	334522    	2607.55   	-28209.7  	-161049   	-1.13039e+06	0.21236   	-1.13039e+06	
21.9244   	6.09016e+08	334523    	2607.83   	-28180.5  	-160995   	-1.13043e+06	0.21218   	-1.13043e+06	
21.9244   	6.09018e+08	334524    	2608.2    	-28177.4  	-160992   	-1.1306e+06	0.212156  	-1.1306e+06	
21.9244   	6.0902e+08	334525    	5800.43   	-28221.8  	-161092   	-1.13141e+06	0.212402  	-1.13141e+06	
21.9244   	6.09022e+08	334526    	2607.63   	-28193.7  	-161026   	-1.13066e+06	0.21225   	-1.13066e+06	
21.9247   	6.09024e+08	334527    	2606.96   	-28261.3  	-161140   	-1.13147e+06	0.212685  	-1.13147e+06	
21.9247   	6.09025e+08	334528    	2608.14   	-28173.1  	-160992   	-1.13037e+06	0.212117  	-1.13037e+06	
21.9247   	6.09027e+08	334529    	5800.11   	-28212.7  	-161050   	-1.13064e+06	0.212386  	-1.13064e+06	
21.9247   	6.09029e+08	334530    	2607.72   	-28190.7  	-160995   	-1.1307e+06	0.212273  	-1.1307e+06	
21.9249   	6.09031e+08	334531    	2607.44   	-28223.9  	-161044   	-1.13087e+06	0.212498  	-1.13087e+06	
21.9249   	6.09033e+08	334532    	2607.99   	-28168.9  	-160985   	-1.1304e+06	0.212089  	-1.1304e+06	
21.9249   	6.09034e+08	334533    	5800.16   	-28219.4  	-161025   	-1.13092e+06	0.212487  	-1.13092e+06	
21.9249   	6.09036e+08	334534    	2608.11   	-28158.3  	-160994   	-1.13083e+06	0.211978  	-1.13083e+06	
21.9252   	6.09038e+08	334535    	2607.26   	-28195.5  	-161001   	-1.13053e+06	0.212306  	-1.13053e+06	
21.9252   	6.0904e+08	334536    	2607.86   	-28217.8  	-161041   	-1.13097e+06	0.212447  	-1.13097e+06	
21.9252   	6.09042e+08	334537    	5799.76   	-28228.8  	-161033   	-1.13059e+06	0.212559  	-1.13059e+06	
21.9252   	6.09044e+08	334538    	2607.24   	-28183.9  	-160973   	-1.13043e+06	0.212245  	-1.13043e+06	
21.9255   	6.09045e+08	334539    	2607.45   	-28189.6  	-160984   	-1.13038e+06	0.21228   	-1.13038e+06	
21.9255   	6.09047e+08	334540    	2607.64   	-28185.4  	-161003   	-1.13063e+06	0.212212  	-1.13063e+06	
21.9255   	6.09049e+08	334541    	5800.63   	-28195.1  	-161016   	-1.13029e+06	0.21228   	-1.13029e+06	
21.9255   	6.09051e+08	334542    	2607.56   	-28189.2  	-161023   	-1.13072e+06	0.212213  	-1.13072e+06	
21.9257   	6.09053e+08	334543    	2607.8    	-28199.8  	-161057   	-1.13123e+06	0.212256  	-1.13123e+06	
21.9257   	6.09054e+08	334544    	2607.57   	-28216.7  	-161046   	-1.13054e+06	0.212429  	-1.13054e+06	
21.9257   	6.09056e+08	334545    	5801.13   	-28196.2  	-161031   	-1.13094e+06	0.212265  	-1.13094e+06	
21.9257   	6.09058e+08	334546    	2607.87   	-28190.6  	-161039   	-1.13078e+06	0.212201  	-1.13078e+06	
21.926    	6.0906e+08	334547    	2607.4    	-28213.6  	-161067   	-1.13091e+06	0.212367  	-1.13091e+06	
21.926    	6.09062e+08	334548    	2607.07   	-28248.4  	-161093   	-1.13091e+06	0.212642  	-1.13091e+06	
21.926    	6.09064e+08	334549    	5800.3    	-28201.6  	-161024   	-1.1311e+06	0.212327  	-1.1311e+06	
21.926    	6.09065e+08	334550    	2607.27   	-28193.5  	-161007   	-1.13076e+06	0.212279  	-1.13076e+06	
21.9262   	6.09067e+08	334551    	2607.39   	-28178.9  	-160984   	-1.13023e+06	0.212181  	-1.13023e+06	
21.9262   	6.09069e+08	334552    	2607.59   	-28194.5  	-160978   	-1.13063e+06	0.212333  	-1.13063e+06	
21.9262   	6.09071e+08	334553    	5800.44   	-28197.5  	-161005   	-1.13062e+06	0.212318  	-1.13062e+06	
21.9262   	6.09073e+08	334554    	2607.45   	-28208    	-161020   	-1.13075e+06	0.21239   	-1.13075e+06	
21.9265   	6.09074e+08	334555    	2607.66   	-28189.4  	-161013   	-1.13082e+06	0.212232  	-1.13082e+06	
21.9265   	6.09076e+08	334556    	2607.89   	-28169.7  	-160987   	-1.13024e+06	0.212093  	-1.13024e+06	
21.9265   	6.09078e+08	334557    	5800.37   	-28212.6  	-161023   	-1.13042e+06	0.212427  	-1.13042e+06	
21.9265   	6.0908e+08	334558    	2608.09   	-28192    	-161022   	-1.13099e+06	0.212241  	-1.13099e+06	
21.9268   	6.09082e+08	334559    	2607.74   	-28219.9  	-161064   	-1.13124e+06	0.212428  	-1.13124e+06	
21.9268   	6.09084e+08	334560    	2607.61   	-28221.3  	-161078   	-1.13119e+06	0.212419  	-1.13119e+06	
21.9268   	6.09085e+08	334561    	5800.93   	-28209.5  	-161032   	-1.13073e+06	0.212384  	-1.13073e+06	
21.9268   	6.09087e+08	334562    	2608.07   	-28184.4  	-161011   	-1.13059e+06	0.212188  	-1.13059e+06	
21.927    	6.09089e+08	334563    	2607.51   	-28223.3  	-161044   	-1.13088e+06	0.212491  	-1.13088e+06	
21.927    	6.09091e+08	334564    	2608.38   	-28164    	-160986   	-1.13089e+06	0.212043  	-1.13089e+06	
21.927    	6.09093e+08	334565    	5800.2    	-28233.1  	-161076   	-1.13084e+06	0.21253   	-1.13084e+06	
21.927    	6.09095e+08	334566    	2606.99   	-28221.7  	-161040   	-1.1307e+06	0.212484  	-1.1307e+06	
21.9273   	6.09096e+08	334567    	2607.55   	-28212    	-161086   	-1.13088e+06	0.212322  	-1.13088e+06	
21.9273   	6.09098e+08	334568    	2607.31   	-28183.8  	-160989   	-1.13017e+06	0.212219  	-1.13017e+06	
21.9273   	6.091e+08 	334569    	5800.74   	-28184.2  	-161024   	-1.13059e+06	0.212166  	-1.13059e+06	
21.9273   	6.09102e+08	334570    	2607.75   	-28208.4  	-161057   	-1.13092e+06	0.212334  	-1.13092e+06	
21.9276   	6.09104e+08	334571    	2607.34   	-28222.7  	-161063   	-1.13116e+06	0.212455  	-1.13116e+06	
21.9276   	6.09105e+08	334572    	2607.2    	-28211    	-161056   	-1.13128e+06	0.21236   	-1.13128e+06	
21.9276   	6.09107e+08	334573    	5800.82   	-28190.5  	-161014   	-1.1303e+06	0.212241  	-1.1303e+06	
21.9276   	6.09109e+08	334574    	2607.88   	-28174.3  	-161000   	-1.13074e+06	0.212115  	-1.13074e+06	
21.9278   	6.09111e+08	334575    	2607.28   	-28226    	-161042   	-1.13097e+06	0.212519  	-1.13097e+06	
21.9278   	6.09113e+08	334576    	2607.74   	-28197.1  	-161003   	-1.13091e+06	0.212318  	-1.13091e+06	
21.9278   	6.09115e+08	334577    	5800.46   	-28208.7  	-161020   	-1.13089e+06	0.212397  	-1.13089e+06	
21.9278   	6.09116e+08	334578    	2608.11   	-28162.4  	-160985   	-1.13087e+06	0.212031  	-1.13087e+06	
21.9281   	6.09118e+08	334579    	2607.7    	-28209.5  	-161040   	-1.13079e+06	0.212372  	-1.13079e+06	
21.9281   	6.0912e+08	334580    	2607.42   	-28202.1  	-161002   	-1.13083e+06	0.212366  	-1.13083e+06	
21.9281   	6.09122e+08	334581    	5800.24   	-28219.1  	-161049   	-1.13067e+06	0.212447  	-1.13067e+06	
21.9281   	6.09124e+08	334582    	2607.39   	-28190.4  	-160966   	-1.13042e+06	0.212316  	-1.13042e+06	
21.9283   	6.09125e+08	334583    	2607.32   	-28201.8  	-161015   	-1.13e+06 	0.212343  	-1.13e+06 	
21.9283   	6.09127e+08	334584    	2607.54   	-28189    	-160966   	-1.13025e+06	0.212303  	-1.13025e+06	
21.9283   	6.09129e+08	334585    	5800.44   	-28197.4  	-160986   	-1.13037e+06	0.212347  	-1.13037e+06	
21.9283   	6.09131e+08	334586    	2607.25   	-28184.2  	-160998   	-1.13027e+06	0.212209  	-1.13027e+06	
21.9286   	6.09133e+08	334587    	2607.8    	-28204.7  	-161038   	-1.13104e+06	0.212331  	-1.13104e+06	
21.9286   	6.09135e+08	334588    	2608.32   	-28171.5  	-160987   	-1.13008e+06	0.212111  	-1.13008e+06	
21.9286   	6.09136e+08	334589    	5800.79   	-28210.9  	-161043   	-1.1308e+06	0.21238   	-1.1308e+06	
21.9286   	6.09138e+08	334590    	2607.48   	-28223.8  	-161073   	-1.13127e+06	0.21245   	-1.13127e+06	
21.9289   	6.0914e+08	334591    	2607.26   	-28240.9  	-161097   	-1.13105e+06	0.212567  	-1.13105e+06	
21.9289   	6.09142e+08	334592    	2607.37   	-28228.7  	-161078   	-1.13072e+06	0.212486  	-1.13072e+06	
21.9289   	6.09144e+08	334593    	5800.99   	-28183.9  	-160991   	-1.13091e+06	0.212216  	-1.13091e+06	
21.9289   	6.09145e+08	334594    	2607.44   	-28209.7  	-161046   	-1.13116e+06	0.212365  	-1.13116e+06	
21.9291   	6.09147e+08	334595    	2607.2    	-28230.4  	-161060   	-1.13065e+06	0.212531  	-1.13065e+06	
21.9291   	6.09149e+08	334596    	2607.62   	-28202.2  	-161020   	-1.13104e+06	0.212338  	-1.13104e+06	
21.9291   	6.09151e+08	334597    	5800.14   	-28203.4  	-161042   	-1.13058e+06	0.212313  	-1.13058e+06	
21.9291   	6.09153e+08	334598    	2607.71   	-28188.9  	-161014   	-1.13065e+06	0.212225  	-1.13065e+06	
21.9294   	6.09155e+08	334599    	2607.91   	-28184    	-161019   	-1.13108e+06	0.212173  	-1.13108e+06	
21.9294   	6.09156e+08	334600    	2607.68   	-28215    	-161062   	-1.13101e+06	0.212387  	-1.13101e+06	
21.9294   	6.09158e+08	334601    	5799.84   	-28228.4  	-161086   	-1.13083e+06	0.212471  	-1.13083e+06	
21.9294   	6.0916e+08	334602    	2607.93   	-28189.4  	-160988   	-1.13049e+06	0.212271  	-1.13049e+06	
21.9297   	6.09162e+08	334603    	2607.88   	-28185.1  	-161008   	-1.13066e+06	0.212202  	-1.13066e+06	
21.9297   	6.09164e+08	334604    	2607.49   	-28207.5  	-161043   	-1.13073e+06	0.21235   	-1.13073e+06	
21.9297   	6.09166e+08	334605    	5799.89   	-28227.4  	-161048   	-1.13056e+06	0.212523  	-1.13056e+06	
21.9297   	6.09167e+08	334606    	2607.55   	-28185.1  	-160984   	-1.13045e+06	0.212239  	-1.13045e+06	
21.9299   	6.09169e+08	334607    	2607.62   	-28171.8  	-160943   	-1.13021e+06	0.212184  	-1.13021e+06	
21.9299   	6.09171e+08	334608    	2607.59   	-28204.4  	-161025   	-1.1307e+06	0.21235   	-1.1307e+06	
21.9299   	6.09173e+08	334609    	5800.7    	-28201.4  	-161025   	-1.13084e+06	0.212322  	-1.13084e+06	
21.9299   	6.09175e+08	334610    	2607.71   	-28215.2  	-161049   	-1.13091e+06	0.21241   	-1.13091e+06	
21.9302   	6.09176e+08	334611    	2607.63   	-28201.5  	-161034   	-1.13119e+06	0.212309  	-1.13119e+06	
21.9302   	6.09178e+08	334612    	2607.5    	-28211.8  	-161038   	-1.13087e+06	0.212396  	-1.13087e+06	
21.9302   	6.0918e+08	334613    	5800.78   	-28201.3  	-161051   	-1.13067e+06	0.21228   	-1.13067e+06	
21.9302   	6.09182e+08	334614    	2606.86   	-28252.9  	-161086   	-1.13123e+06	0.212694  	-1.13123e+06	
21.9304   	6.09184e+08	334615    	2607.93   	-28155.5  	-160948   	-1.13019e+06	0.212025  	-1.13019e+06	
