Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
32.5848   	9.05206e+08	497215    	2606.66   	7510.07   	-78325.9  	-371921   	-0.0874933	-371921   	
32.5848   	9.05208e+08	497216    	2606.63   	7818.76   	-77590.3  	-365008   	-0.0915449	-365008   	
32.5848   	9.0521e+08	497217    	5799.26   	4570.4    	-85146.7  	-434476   	-0.0509424	-434476   	
32.5848   	9.05212e+08	497218    	2606.57   	4925.8    	-84269.5  	-426572   	-0.0552249	-426572   	
32.585    	9.05213e+08	497219    	2607.28   	5366.76   	-83307.3  	-417930   	-0.0605223	-417930   	
32.585    	9.05215e+08	497220    	2606.63   	5685.84   	-82531.1  	-410293   	-0.0644529	-410293   	
32.585    	9.05217e+08	497221    	5798.44   	2613.05   	-89626.8  	-475384   	-0.0283289	-475384   	
32.585    	9.05219e+08	497222    	2607.44   	3075.18   	-88629.5  	-466380   	-0.0335335	-466380   	
32.5853   	9.05221e+08	497223    	2606.76   	3432.68   	-87779    	-458765   	-0.0376342	-458765   	
32.5853   	9.05222e+08	497224    	2606.87   	3790.44   	-86930.8  	-450998   	-0.0417811	-450998   	
32.5853   	9.05224e+08	497225    	5798.44   	900.369   	-93627    	-512347   	-0.00952495	-512347   	
32.5853   	9.05226e+08	497226    	2606.77   	1303.63   	-92653.9  	-503156   	-0.0138747	-503156   	
32.5855   	9.05228e+08	497227    	2606.76   	1724.37   	-91709.1  	-494528   	-0.0184556	-494528   	
32.5855   	9.0523e+08	497228    	2606.84   	2068.91   	-90900.6  	-486872   	-0.0222536	-486872   	
32.5855   	9.05232e+08	497229    	5799.64   	-586.769  	-97112.8  	-543858   	0.00607887	-543858   	
32.5855   	9.05233e+08	497230    	2606.91   	-202.476  	-96163.2  	-535737   	0.00210999	-535737   	
32.5858   	9.05235e+08	497231    	2607.16   	194.87    	-95252.3  	-527559   	-0.00204165	-527559   	
32.5858   	9.05237e+08	497232    	2607.24   	594.58    	-94393.8  	-520001   	-0.0062595	-520001   	
32.5858   	9.05239e+08	497233    	5799.77   	-1962.6   	-100282   	-573332   	0.0199614 	-573332   	
32.5858   	9.05241e+08	497234    	2607.03   	-1583.78  	-99389.9  	-565421   	0.0161931 	-565421   	
32.5861   	9.05242e+08	497235    	2607.11   	-1193.94  	-98484.4  	-557127   	0.0122719 	-557127   	
32.5861   	9.05244e+08	497236    	2607.16   	-799.937  	-97614    	-549259   	0.00826261	-549259   	
32.5861   	9.05246e+08	497237    	5799.52   	-3220.96  	-103176   	-599936   	0.032224  	-599936   	
32.5861   	9.05248e+08	497238    	2606.78   	-2852.61  	-102304   	-591987   	0.0286833 	-591987   	
32.5863   	9.0525e+08	497239    	2606.53   	-2490.15  	-101468   	-584031   	0.0251587 	-584031   	
32.5863   	9.05252e+08	497240    	2606.99   	-2080.89  	-100528   	-576181   	0.0211371 	-576181   	
32.5863   	9.05253e+08	497241    	5799.29   	-4364.02  	-105796   	-624392   	0.043024  	-624392   	
32.5863   	9.05255e+08	497242    	2607.14   	-3972.33  	-104912   	-616346   	0.0393537 	-616346   	
32.5866   	9.05257e+08	497243    	2606.87   	-3630.01  	-104087   	-608522   	0.036135  	-608522   	
32.5866   	9.05259e+08	497244    	2607.16   	-3232.24  	-103200   	-599807   	0.0323329 	-599807   	
32.5866   	9.05261e+08	497245    	5799.13   	-5406.51  	-108230   	-646589   	0.0525803 	-646589   	
32.5866   	9.05262e+08	497246    	2606.41   	-5071.49  	-107391   	-638423   	0.0495652 	-638423   	
32.5869   	9.05264e+08	497247    	2606.89   	-4659.71  	-106485   	-630667   	0.0457619 	-630667   	
32.5869   	9.05266e+08	497248    	2607.22   	-4264.04  	-105591   	-622621   	0.042082  	-622621   	
32.5869   	9.05268e+08	497249    	5800.24   	-6314.5   	-110367   	-665915   	0.0606854 	-665915   	
32.5869   	9.0527e+08	497250    	2606.64   	-5998.34  	-109570   	-658646   	0.0579152 	-658646   	
32.5871   	9.05272e+08	497251    	2606.63   	-5629.09  	-108738   	-651026   	0.0545935 	-651026   	
32.5871   	9.05273e+08	497252    	2606.73   	-5281.6   	-107916   	-643779   	0.0514602 	-643779   	
32.5871   	9.05275e+08	497253    	5797.41   	-7293.52  	-112573   	-685499   	0.0692779 	-685499   	
32.5871   	9.05277e+08	497254    	2606.64   	-6891.86  	-111641   	-677804   	0.0657937 	-677804   	
32.5874   	9.05279e+08	497255    	2607      	-6510.2   	-110786   	-670059   	0.0624323 	-670059   	
32.5874   	9.05281e+08	497256    	2606.92   	-6148.26  	-109971   	-661962   	0.0592189 	-661962   	
32.5874   	9.05283e+08	497257    	5799.13   	-8034.83  	-114328   	-702483   	0.0755912 	-702483   	
32.5874   	9.05284e+08	497258    	2607.2    	-7654.7   	-113456   	-694532   	0.0723496 	-694532   	
32.5876   	9.05286e+08	497259    	2606.79   	-7318.38  	-112670   	-687073   	0.0694664 	-687073   	
32.5876   	9.05288e+08	497260    	2606.36   	-7004.43  	-111909   	-679836   	0.0667693 	-679836   	
32.5876   	9.0529e+08	497261    	5798.34   	-8810.73  	-116103   	-718827   	0.0821191 	-718827   	
32.5876   	9.05292e+08	497262    	2606.68   	-8438.72  	-115233   	-711051   	0.0790188 	-711051   	
32.5879   	9.05293e+08	497263    	2606.81   	-8065.03  	-114362   	-702748   	0.0758725 	-702748   	
32.5879   	9.05295e+08	497264    	2607.22   	-7701.41  	-113580   	-696262   	0.0727378 	-696262   	
32.5879   	9.05297e+08	497265    	5798.34   	-9503.35  	-117691   	-732782   	0.087841  	-732782   	
32.5879   	9.05299e+08	497266    	2606.91   	-9122.97  	-116836   	-725287   	0.0846971 	-725287   	
32.5882   	9.05301e+08	497267    	2607.04   	-8796.81  	-116088   	-717834   	0.08199   	-717834   	
32.5882   	9.05303e+08	497268    	2606.97   	-8433.09  	-115204   	-710678   	0.0789832 	-710678   	
32.5882   	9.05304e+08	497269    	5799.12   	-10119.5  	-119140   	-746307   	0.092822  	-746307   	
32.5882   	9.05306e+08	497270    	2607.28   	-9753.59  	-118333   	-739335   	0.0898292 	-739335   	
32.5884   	9.05308e+08	497271    	2607.14   	-9427.38  	-117538   	-731694   	0.0872012 	-731694   	
32.5884   	9.0531e+08	497272    	2607      	-9113.99  	-116809   	-724967   	0.0846279 	-724967   	
32.5884   	9.05312e+08	497273    	5798.41   	-10749.1  	-120549   	-759298   	0.0978968 	-759298   	
32.5884   	9.05313e+08	497274    	2607.03   	-10385.3  	-119747   	-752074   	0.0949635 	-752074   	
32.5887   	9.05315e+08	497275    	2606.65   	-10056.1  	-118985   	-745395   	0.0923186 	-745395   	
32.5887   	9.05317e+08	497276    	2606.68   	-9738.62  	-118279   	-738328   	0.0897237 	-738328   	
32.5887   	9.05319e+08	497277    	5799      	-11290    	-121850   	-771290   	0.102116  	-771290   	
32.5887   	9.05321e+08	497278    	2606.71   	-10979.6  	-121121   	-764779   	0.0996857 	-764779   	
32.589    	9.05323e+08	497279    	2607.28   	-10593.2  	-120271   	-757393   	0.0965854 	-757393   	
32.589    	9.05324e+08	497280    	2606.43   	-10330.3  	-119626   	-750611   	0.0945175 	-750611   	
32.589    	9.05326e+08	497281    	5799.74   	-11790.3  	-123052   	-782830   	0.105969  	-782830   	
32.589    	9.05328e+08	497282    	2607.03   	-11483    	-122286   	-775495   	0.103635  	-775495   	
32.5892   	9.0533e+08	497283    	2606.68   	-11203.5  	-121623   	-768848   	0.101464  	-768848   	
32.5892   	9.05332e+08	497284    	2607.57   	-10804.9  	-120765   	-761588   	0.0982617 	-761588   	
32.5892   	9.05333e+08	497285    	5799.32   	-12303.4  	-124222   	-792998   	0.109932  	-792998   	
32.5892   	9.05335e+08	497286    	2607.09   	-11973.7  	-123464   	-786495   	0.107396  	-786495   	
32.5895   	9.05337e+08	497287    	2607.4    	-11643.8  	-122676   	-779540   	0.104869  	-779540   	
32.5895   	9.05339e+08	497288    	2606.64   	-11390    	-122065   	-773207   	0.102914  	-773207   	
32.5895   	9.05341e+08	497289    	5799.09   	-12779.6  	-125272   	-803144   	0.113604  	-803144   	
32.5895   	9.05343e+08	497290    	2606.37   	-12502.6  	-124624   	-796513   	0.111509  	-796513   	
32.5897   	9.05344e+08	497291    	2607.55   	-12127.5  	-123808   	-789796   	0.108591  	-789796   	
32.5897   	9.05346e+08	497292    	2606.46   	-11895.3  	-123229   	-783928   	0.106843  	-783928   	
32.5897   	9.05348e+08	497293    	5799.37   	-13209.3  	-126324   	-812616   	0.116778  	-812616   	
32.5897   	9.0535e+08	497294    	2606.38   	-12960.8  	-125696   	-806521   	0.114966  	-806521   	
32.59     	9.05352e+08	497295    	2606.69   	-12643.3  	-124973   	-799922   	0.112555  	-799922   	
32.59     	9.05354e+08	497296    	2607.24   	-12301.8  	-124193   	-792651   	0.109945  	-792651   	
32.59     	9.05355e+08	497297    	5798.79   	-13646.9  	-127282   	-821171   	0.120094  	-821171   	
32.59     	9.05357e+08	497298    	2606.95   	-13344.6  	-126593   	-814961   	0.117834  	-814961   	
32.5903   	9.05359e+08	497299    	2606.99   	-13039.1  	-125874   	-808341   	0.115559  	-808341   	
32.5903   	9.05361e+08	497300    	2606.33   	-12760.7  	-125267   	-802505   	0.113421  	-802505   	
32.5903   	9.05363e+08	497301    	5799.63   	-14008.5  	-128168   	-829336   	0.12271   	-829336   	
32.5903   	9.05364e+08	497302    	2607.12   	-13706.7  	-127479   	-823112   	0.120474  	-823112   	
32.5905   	9.05366e+08	497303    	2607.07   	-13442    	-126832   	-816484   	0.118547  	-816484   	
32.5905   	9.05368e+08	497304    	2606.66   	-13157.8  	-126170   	-810837   	0.116429  	-810837   	
32.5905   	9.0537e+08	497305    	5797.89   	-14447    	-129130   	-837751   	0.125974  	-837751   	
32.5905   	9.05372e+08	497306    	2606.93   	-14096.9  	-128368   	-831398   	0.123364  	-831398   	
32.5908   	9.05374e+08	497307    	2606.82   	-13810.3  	-127694   	-825548   	0.121267  	-825548   	
32.5908   	9.05375e+08	497308    	2606.93   	-13539.9  	-127085   	-819561   	0.119247  	-819561   	
32.5908   	9.05377e+08	497309    	5799.76   	-14730    	-129851   	-844683   	0.127953  	-844683   	
32.5908   	9.05379e+08	497310    	2607.07   	-14464.9  	-129231   	-839150   	0.126038  	-839150   	
32.5911   	9.05381e+08	497311    	2606.95   	-14187.3  	-128568   	-833182   	0.124036  	-833182   	
32.5911   	9.05383e+08	497312    	2606.93   	-13903.8  	-127901   	-826907   	0.121967  	-826907   	
32.5911   	9.05384e+08	497313    	5799.21   	-15087    	-130626   	-852150   	0.130579  	-852150   	
32.5911   	9.05386e+08	497314    	2606.72   	-14819.2  	-130001   	-846395   	0.128659  	-846395   	
32.5913   	9.05388e+08	497315    	2607      	-14532.2  	-129334   	-839987   	0.126586  	-839987   	
32.5913   	9.0539e+08	497316    	2606.95   	-14273.4  	-128739   	-834511   	0.124697  	-834511   	
32.5913   	9.05392e+08	497317    	5798.8    	-15421.9  	-131395   	-858925   	0.132978  	-858925   	
32.5913   	9.05394e+08	497318    	2606.47   	-15155.9  	-130766   	-852864   	0.131095  	-852864   	
32.5916   	9.05395e+08	497319    	2607.33   	-14834.8  	-130064   	-846869   	0.128742  	-846869   	
32.5916   	9.05397e+08	497320    	2606.49   	-14618.4  	-129514   	-841801   	0.127232  	-841801   	
32.5916   	9.05399e+08	497321    	5799.36   	-15705    	-132085   	-865483   	0.134946  	-865483   	
32.5916   	9.05401e+08	497322    	2606.63   	-15479.8  	-131529   	-859598   	0.13339   	-859598   	
32.5918   	9.05403e+08	497323    	2606.61   	-15172.5  	-130858   	-853784   	0.131153  	-853784   	
32.5918   	9.05404e+08	497324    	2606.89   	-14921.4  	-130241   	-848242   	0.129392  	-848242   	
32.5918   	9.05406e+08	497325    	5799.02   	-16008    	-132744   	-871352   	0.13713   	-871352   	
32.5918   	9.05408e+08	497326    	2606.57   	-15775.8  	-132191   	-866391   	0.135513  	-866391   	
32.5921   	9.0541e+08	497327    	2606.51   	-15488.7  	-131563   	-860350   	0.133438  	-860350   	
32.5921   	9.05412e+08	497328    	2606.93   	-15230.2  	-130975   	-855138   	0.131585  	-855138   	
32.5921   	9.05414e+08	497329    	5797.86   	-16328.5  	-133477   	-878065   	0.139383  	-878065   	
32.5921   	9.05415e+08	497330    	2606.3    	-16050.9  	-132855   	-872413   	0.137418  	-872413   	
32.5924   	9.05417e+08	497331    	2606.97   	-15761.8  	-132200   	-867066   	0.135366  	-867066   	
32.5924   	9.05419e+08	497332    	2606.39   	-15568.6  	-131712   	-861475   	0.134047  	-861475   	
32.5924   	9.05421e+08	497333    	5798.7    	-16560.4  	-134047   	-883351   	0.140956  	-883351   	
32.5924   	9.05423e+08	497334    	2607.02   	-16299.7  	-133459   	-877804   	0.139124  	-877804   	
32.5926   	9.05425e+08	497335    	2606.8    	-16057.8  	-132886   	-872585   	0.137448  	-872585   	
32.5926   	9.05426e+08	497336    	2606.14   	-15830.6  	-132336   	-867741   	0.135878  	-867741   	
32.5926   	9.05428e+08	497337    	5798.48   	-16821.7  	-134643   	-888865   	0.142772  	-888865   	
32.5926   	9.0543e+08	497338    	2606.2    	-16598.6  	-134097   	-883680   	0.141266  	-883680   	
32.5929   	9.05432e+08	497339    	2606.77   	-16304.5  	-133444   	-878047   	0.139188  	-878047   	
32.5929   	9.05434e+08	497340    	2606.01   	-16095.2  	-132951   	-873099   	0.137736  	-873099   	
32.5929   	9.05435e+08	497341    	5797.99   	-17081.6  	-135247   	-893983   	0.144556  	-893983   	
32.5929   	9.05437e+08	497342    	2606.51   	-16847.2  	-134679   	-888844   	0.142977  	-888844   	
32.5931   	9.05439e+08	497343    	2606.39   	-16610.2  	-134156   	-883747   	0.141308  	-883747   	
32.5931   	9.05441e+08	497344    	2606.76   	-16321.4  	-133495   	-878740   	0.139292  	-878740   	
32.5931   	9.05443e+08	497345    	5797.44   	-17334    	-135790   	-899030   	0.146332  	-899030   	
32.5931   	9.05445e+08	497346    	2606.44   	-17065.3  	-135202   	-893699   	0.144454  	-893699   	
32.5934   	9.05446e+08	497347    	2606.64   	-16794    	-134612   	-888280   	0.142541  	-888280   	
32.5934   	9.05448e+08	497348    	2606.78   	-16542.4  	-134000   	-882636   	0.140837  	-882636   	
32.5934   	9.0545e+08	497349    	5798.71   	-17508.2  	-136262   	-903409   	0.147432  	-903409   	
32.5934   	9.05452e+08	497350    	2606.68   	-17273    	-135698   	-898353   	0.145856  	-898353   	
32.5937   	9.05454e+08	497351    	2606.37   	-17050.3  	-135167   	-893148   	0.144351  	-893148   	
32.5937   	9.05455e+08	497352    	2606.54   	-16789.9  	-134561   	-887655   	0.142563  	-887655   	
32.5937   	9.05457e+08	497353    	5798.62   	-17725.2  	-136729   	-908151   	0.148946  	-908151   	
32.5937   	9.05459e+08	497354    	2606.78   	-17471.5  	-136164   	-903025   	0.147199  	-903025   	
32.5939   	9.05461e+08	497355    	2606.88   	-17239.4  	-135620   	-897943   	0.145626  	-897943   	
32.5939   	9.05463e+08	497356    	2606.75   	-17013.4  	-135085   	-892680   	0.144093  	-892680   	
32.5939   	9.05465e+08	497357    	5799.24   	-17907    	-137179   	-912042   	0.150136  	-912042   	
32.5939   	9.05466e+08	497358    	2606.57   	-17700.6  	-136701   	-907601   	0.148744  	-907601   	
32.5942   	9.05468e+08	497359    	2606.78   	-17453.6  	-136107   	-902053   	0.147098  	-902053   	
32.5942   	9.0547e+08	497360    	2606.43   	-17233.9  	-135586   	-897931   	0.145615  	-897931   	
32.5942   	9.05472e+08	497361    	5797.96   	-18152.8  	-137711   	-916565   	0.151832  	-916565   	
32.5942   	9.05474e+08	497362    	2606.82   	-17901.3  	-137170   	-912004   	0.150092  	-912004   	
32.5945   	9.05475e+08	497363    	2606.47   	-17679.6  	-136622   	-906933   	0.14864   	-906933   	
32.5945   	9.05477e+08	497364    	2606.45   	-17458.6  	-136118   	-902302   	0.147132  	-902302   	
32.5945   	9.05479e+08	497365    	5798.02   	-18340.2  	-138136   	-920558   	0.153095  	-920558   	
32.5945   	9.05481e+08	497366    	2606.72   	-18074.8  	-137547   	-915668   	0.151289  	-915668   	
32.5947   	9.05483e+08	497367    	2606.88   	-17856.4  	-137042   	-911038   	0.14982   	-911038   	
32.5947   	9.05485e+08	497368    	2606.78   	-17637    	-136545   	-905931   	0.148325  	-905931   	
32.5947   	9.05486e+08	497369    	5798.83   	-18492.5  	-138533   	-924415   	0.154052  	-924415   	
32.5947   	9.05488e+08	497370    	2606.59   	-18268.4  	-137999   	-919578   	0.152579  	-919578   	
32.595    	9.0549e+08	497371    	2606.77   	-18042.7  	-137484   	-915021   	0.151059  	-915021   	
32.595    	9.05492e+08	497372    	2606.46   	-17842.9  	-136997   	-910554   	0.149746  	-910554   	
32.595    	9.05494e+08	497373    	5798.19   	-18692.7  	-138964   	-928119   	0.155422  	-928119   	
32.595    	9.05496e+08	497374    	2606.4    	-18468.9  	-138460   	-923904   	0.153918  	-923904   	
32.5952   	9.05497e+08	497375    	2606.55   	-18242.5  	-137929   	-919157   	0.15242   	-919157   	
32.5952   	9.05499e+08	497376    	2607.23   	-17976.6  	-137358   	-914044   	0.150581  	-914044   	
32.5952   	9.05501e+08	497377    	5798.35   	-18856.6  	-139332   	-931829   	0.156518  	-931829   	
32.5952   	9.05503e+08	497378    	2607.04   	-18610.9  	-138815   	-927638   	0.154827  	-927638   	
32.5955   	9.05505e+08	497379    	2606.48   	-18412.6  	-138346   	-922985   	0.153524  	-922985   	
32.5955   	9.05506e+08	497380    	2606.51   	-18229.5  	-137911   	-918466   	0.152318  	-918466   	
32.5955   	9.05508e+08	497381    	5799.45   	-18979.1  	-139689   	-935417   	0.157229  	-935417   	
32.5955   	9.0551e+08	497382    	2606.09   	-18823.2  	-139262   	-931147   	0.156287  	-931147   	
32.5958   	9.05512e+08	497383    	2606.12   	-18631.6  	-138816   	-926789   	0.155024  	-926789   	
32.5958   	9.05514e+08	497384    	2606.44   	-18395.7  	-138280   	-922178   	0.153445  	-922178   	
32.5958   	9.05516e+08	497385    	5798.53   	-19172    	-140085   	-938863   	0.158561  	-938863   	
32.5958   	9.05517e+08	497386    	2606.57   	-18971.7  	-139632   	-934268   	0.157232  	-934268   	
32.596    	9.05519e+08	497387    	2606.47   	-18738.9  	-139101   	-929710   	0.155688  	-929710   	
32.596    	9.05521e+08	497388    	2607.36   	-18506.4  	-138558   	-925280   	0.154154  	-925280   	
32.596    	9.05523e+08	497389    	5798.93   	-19309.6  	-140405   	-941998   	0.159458  	-941998   	
32.596    	9.05525e+08	497390    	2606.42   	-19143.4  	-140016   	-937759   	0.158377  	-937759   	
32.5963   	9.05526e+08	497391    	2607.14   	-18887.7  	-139423   	-933084   	0.156699  	-933084   	
32.5963   	9.05528e+08	497392    	2607.05   	-18678.2  	-138985   	-928969   	0.155254  	-928969   	
32.5963   	9.0553e+08	497393    	5798.99   	-19455.5  	-140755   	-944888   	0.160393  	-944888   	
32.5963   	9.05532e+08	497394    	2606.87   	-19262.8  	-140289   	-940804   	0.159162  	-940804   	
32.5966   	9.05534e+08	497395    	2606.7    	-19041    	-139783   	-936094   	0.157699  	-936094   	
32.5966   	9.05536e+08	497396    	2606.84   	-18845.9  	-139354   	-932158   	0.156387  	-932158   	
32.5966   	9.05537e+08	497397    	5798.46   	-19618.9  	-141124   	-948038   	0.161465  	-948038   	
32.5966   	9.05539e+08	497398    	2607.03   	-19387.5  	-140579   	-943547   	0.159974  	-943547   	
32.5968   	9.05541e+08	497399    	2606.89   	-19200.2  	-140185   	-939427   	0.1587    	-939427   	
32.3284   	8.98086e+08	493304    	2606.88   	-18999    	-139709   	-935330   	0.157393  	-935330   	
32.3284   	8.98088e+08	493305    	5798.72   	-19747.7  	-141422   	-950823   	0.162301  	-950823   	
32.3284   	8.98089e+08	493306    	2606.76   	-19568.5  	-141006   	-946856   	0.16114   	-946856   	
32.3286   	8.98091e+08	493307    	2606.63   	-19332    	-140459   	-942339   	0.159601  	-942339   	
32.3286   	8.98093e+08	493308    	2606.77   	-19152.7  	-140029   	-938185   	0.158449  	-938185   	
32.3286   	8.98095e+08	493309    	5798.92   	-19874.1  	-141719   	-953539   	0.163109  	-953539   	
32.3286   	8.98097e+08	493310    	2607.2    	-19655.8  	-141243   	-949603   	0.16166   	-949603   	
32.3289   	8.98099e+08	493311    	2607.01   	-19450.1  	-140749   	-945089   	0.160349  	-945089   	
32.3289   	8.981e+08 	493312    	2607.14   	-19258.4  	-140319   	-941117   	0.159081  	-941117   	
32.3289   	8.98102e+08	493313    	5798.79   	-20009.3  	-142022   	-956448   	0.163994  	-956448   	
32.3289   	8.98104e+08	493314    	2607.39   	-19781.2  	-141533   	-951830   	0.162472  	-951830   	
32.3292   	8.98106e+08	493315    	2606.98   	-19631.9  	-141164   	-947936   	0.161537  	-947936   	
32.3292   	8.98108e+08	493316    	2607.3    	-19397.5  	-140629   	-943843   	0.160004  	-943843   	
32.3292   	8.9811e+08	493317    	5798.59   	-20143.3  	-142311   	-959133   	0.164882  	-959133   	
32.3292   	8.98111e+08	493318    	2606.82   	-19946.5  	-141854   	-954939   	0.163621  	-954939   	
32.3294   	8.98113e+08	493319    	2606.68   	-19745.7  	-141410   	-950782   	0.162296  	-950782   	
32.3294   	8.98115e+08	493320    	2607.12   	-19553.3  	-140988   	-946906   	0.161019  	-946906   	
32.3294   	8.98117e+08	493321    	5800      	-20212.1  	-142518   	-961227   	0.165258  	-961227   	
32.3294   	8.98119e+08	493322    	2607.21   	-20029.4  	-142074   	-957164   	0.164115  	-957164   	
32.3297   	8.9812e+08	493323    	2606.63   	-19865.1  	-141679   	-953684   	0.163078  	-953684   	
32.3297   	8.98122e+08	493324    	2607.36   	-19666.2  	-141249   	-949408   	0.161752  	-949408   	
32.3297   	8.98124e+08	493325    	5799.26   	-20358.9  	-142834   	-964263   	0.166229  	-964263   	
32.3297   	8.98126e+08	493326    	2606.8    	-20176.4  	-142381   	-959608   	0.165104  	-959608   	
32.33     	8.98128e+08	493327    	2606.95   	-19996.9  	-141966   	-955940   	0.16395   	-955940   	
32.33     	8.9813e+08	493328    	2606.78   	-19807.7  	-141550   	-951952   	0.162701  	-951952   	
32.33     	8.98131e+08	493329    	5799.04   	-20482.5  	-143123   	-966497   	0.167013  	-966497   	
32.33     	8.98133e+08	493330    	2606.78   	-20296.9  	-142694   	-962973   	0.165828  	-962973   	
32.3302   	8.98135e+08	493331    	2606.28   	-20168.7  	-142372   	-959386   	0.165041  	-959386   	
32.3302   	8.98137e+08	493332    	2606.51   	-19958.9  	-141925   	-955361   	0.163642  	-955361   	
32.3302   	8.98139e+08	493333    	5797.34   	-20658.1  	-143513   	-968851   	0.16815   	-968851   	
32.3302   	8.9814e+08	493334    	2607.39   	-20392.6  	-142939   	-965473   	0.166407  	-965473   	
32.3305   	8.98142e+08	493335    	2606.88   	-20229    	-142561   	-961470   	0.165362  	-961470   	
32.3305   	8.98144e+08	493336    	2606.96   	-20037.8  	-142118   	-957700   	0.164136  	-957700   	
32.3305   	8.98146e+08	493337    	5798.45   	-20724.7  	-143680   	-971776   	0.168555  	-971776   	
32.3305   	8.98148e+08	493338    	2607.22   	-20505.4  	-143201   	-967559   	0.167123  	-967559   	
32.3307   	8.9815e+08	493339    	2606.46   	-20368.4  	-142860   	-963817   	0.166285  	-963817   	
32.3307   	8.98151e+08	493340    	2606.58   	-20176.2  	-142387   	-959506   	0.165094  	-959506   	
32.3307   	8.98153e+08	493341    	5798.6    	-20824.3  	-143942   	-973923   	0.169141  	-973923   	
32.3307   	8.98155e+08	493342    	2606.61   	-20660    	-143492   	-969945   	0.168196  	-969945   	
32.331    	8.98157e+08	493343    	2606.56   	-20482.6  	-143112   	-965939   	0.167029  	-965939   	
32.331    	8.98159e+08	493344    	2606.88   	-20275.4  	-142633   	-962564   	0.165705  	-962564   	
32.331    	8.9816e+08	493345    	5798.21   	-20941.3  	-144181   	-975781   	0.169922  	-975781   	
32.331    	8.98162e+08	493346    	2606.48   	-20752.3  	-143737   	-971885   	0.168739  	-971885   	
32.3313   	8.98164e+08	493347    	2606.97   	-20569.4  	-143321   	-968065   	0.167569  	-968065   	
32.3313   	8.98166e+08	493348    	2607.23   	-20364.8  	-142870   	-964390   	0.166237  	-964390   	
32.3313   	8.98168e+08	493349    	5799.57   	-20989.5  	-144340   	-977879   	0.170162  	-977879   	
32.3313   	8.9817e+08	493350    	2606.63   	-20869.4  	-144008   	-974256   	0.169478  	-974256   	
32.3315   	8.98171e+08	493351    	2606.71   	-20660.7  	-143547   	-970599   	0.168128  	-970599   	
32.3315   	8.98173e+08	493352    	2606.99   	-20468.8  	-143133   	-966753   	0.166869  	-966753   	
32.3315   	8.98175e+08	493353    	5799.29   	-21097.3  	-144566   	-979865   	0.170872  	-979865   	
32.3315   	8.98177e+08	493354    	2607.38   	-20908.7  	-144145   	-976368   	0.169662  	-976368   	
32.3318   	8.98179e+08	493355    	2606.49   	-20808.7  	-143881   	-973515   	0.169077  	-973515   	
32.3318   	8.98181e+08	493356    	2606.93   	-20589.7  	-143377   	-968875   	0.167685  	-968875   	
32.3318   	8.98182e+08	493357    	5798.23   	-21231.9  	-144852   	-982264   	0.171752  	-982264   	
32.3318   	8.98184e+08	493358    	2606.59   	-21061.3  	-144448   	-978781   	0.170694  	-978781   	
32.3321   	8.98186e+08	493359    	2606.34   	-20897.5  	-144058   	-975181   	0.169677  	-975181   	
32.3321   	8.98188e+08	493360    	2607.38   	-20680.5  	-143616   	-971264   	0.168222  	-971264   	
32.3321   	8.9819e+08	493361    	5799.11   	-21290.4  	-145029   	-984170   	0.172059  	-984170   	
32.3321   	8.98191e+08	493362    	2606.63   	-21148.2  	-144645   	-980860   	0.171245  	-980860   	
32.3323   	8.98193e+08	493363    	2606.1    	-21023.2  	-144330   	-977588   	0.170495  	-977588   	
32.3323   	8.98195e+08	493364    	2606.44   	-20840.7  	-143933   	-973945   	0.16931   	-973945   	
32.3323   	8.98197e+08	493365    	5798.74   	-21393.6  	-145190   	-985805   	0.172813  	-985805   	
32.3323   	8.98199e+08	493366    	2606.53   	-21256.3  	-144880   	-982860   	0.171943  	-982860   	
32.3326   	8.98201e+08	493367    	2607.51   	-21009    	-144416   	-978921   	0.170242  	-978921   	
32.3326   	8.98202e+08	493368    	2606.59   	-20906.6  	-144094   	-975581   	0.169713  	-975581   	
32.3326   	8.98204e+08	493369    	5797.54   	-21526.4  	-145484   	-987924   	0.17366   	-987924   	
32.3326   	8.98206e+08	493370    	2607.12   	-21280.5  	-144995   	-984183   	0.172013  	-984183   	
32.3328   	8.98208e+08	493371    	2606.54   	-21165.4  	-144694   	-980697   	0.171339  	-980697   	
32.3328   	8.9821e+08	493372    	2607.17   	-20952.4  	-144233   	-976890   	0.169956  	-976890   	
32.3328   	8.98211e+08	493373    	5799.27   	-21545.9  	-145571   	-989060   	0.173722  	-989060   	
32.3328   	8.98213e+08	493374    	2606.64   	-21400.2  	-145250   	-985919   	0.172792  	-985919   	
32.3331   	8.98215e+08	493375    	2606.88   	-21231.7  	-144849   	-982339   	0.171753  	-982339   	
32.3331   	8.98217e+08	493376    	2606.93   	-21093.9  	-144547   	-979292   	0.170865  	-979292   	
32.3331   	8.98219e+08	493377    	5799.37   	-21625.1  	-145796   	-991218   	0.174156  	-991218   	
32.3331   	8.98221e+08	493378    	2606.83   	-21495.6  	-145473   	-987827   	0.173383  	-987827   	
32.3334   	8.98222e+08	493379    	2606.85   	-21326    	-145066   	-984785   	0.172345  	-984785   	
32.3334   	8.98224e+08	493380    	2607.08   	-21133.7  	-144655   	-981134   	0.171094  	-981134   	
32.3334   	8.98226e+08	493381    	5798.46   	-21740.5  	-146042   	-993287   	0.174901  	-993287   	
