Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
38.2819   	1.0635e+09	584165    	5799.63   	-28184.5  	-160969   	-1.13074e+06	0.212258  	-1.13074e+06	
38.2819   	1.06351e+09	584166    	2607.16   	-28222.7  	-161060   	-1.13059e+06	0.212461  	-1.13059e+06	
38.2819   	1.06351e+09	584167    	2607.24   	-28185.9  	-160986   	-1.1305e+06	0.212243  	-1.1305e+06	
38.2822   	1.06351e+09	584168    	2606.89   	-28203.2  	-161026   	-1.13078e+06	0.212337  	-1.13078e+06	
38.2822   	1.06351e+09	584169    	5798.88   	-28210.6  	-161023   	-1.13081e+06	0.21241   	-1.13081e+06	
38.2822   	1.06351e+09	584170    	2606.43   	-28208.8  	-161013   	-1.13087e+06	0.212409  	-1.13087e+06	
38.2822   	1.06351e+09	584171    	2606.23   	-28208.4  	-160980   	-1.13e+06 	0.212458  	-1.13e+06 	
38.2825   	1.06352e+09	584172    	2606.95   	-28172.5  	-160945   	-1.13025e+06	0.212187  	-1.13025e+06	
38.2825   	1.06352e+09	584173    	5799.6    	-28165.8  	-160946   	-1.13053e+06	0.212124  	-1.13053e+06	
38.2825   	1.06352e+09	584174    	2606.45   	-28220.6  	-161021   	-1.1304e+06	0.212504  	-1.1304e+06	
38.2825   	1.06352e+09	584175    	2607      	-28190.9  	-160972   	-1.13037e+06	0.212311  	-1.13037e+06	
38.2827   	1.06352e+09	584176    	2607.39   	-28158.9  	-160923   	-1.13006e+06	0.212097  	-1.13006e+06	
38.2827   	1.06353e+09	584177    	5800.35   	-28173.6  	-160968   	-1.1301e+06	0.212159  	-1.1301e+06	
38.2827   	1.06353e+09	584178    	2606.64   	-28227.6  	-161048   	-1.13097e+06	0.212524  	-1.13097e+06	
38.2827   	1.06353e+09	584179    	2606.79   	-28222.5  	-161026   	-1.13048e+06	0.212513  	-1.13048e+06	
38.283    	1.06353e+09	584180    	2606.82   	-28199.2  	-160992   	-1.13022e+06	0.212355  	-1.13022e+06	
38.283    	1.06353e+09	584181    	5800.28   	-28164.1  	-160927   	-1.13041e+06	0.212138  	-1.13041e+06	
38.283    	1.06353e+09	584182    	2607.64   	-28165.2  	-160977   	-1.13039e+06	0.212069  	-1.13039e+06	
38.283    	1.06354e+09	584183    	2607.22   	-28199.9  	-160994   	-1.13082e+06	0.212358  	-1.13082e+06	
38.2832   	1.06354e+09	584184    	2607.22   	-28205.2  	-161003   	-1.13088e+06	0.212393  	-1.13088e+06	
38.2832   	1.06354e+09	584185    	5800.18   	-28199.3  	-160997   	-1.13088e+06	0.212348  	-1.13088e+06	
38.2832   	1.06354e+09	584186    	2606.91   	-28216.2  	-161031   	-1.13056e+06	0.212448  	-1.13056e+06	
38.2832   	1.06354e+09	584187    	2607.63   	-28194.3  	-161002   	-1.13082e+06	0.212294  	-1.13082e+06	
38.2835   	1.06355e+09	584188    	2607.47   	-28189.5  	-160999   	-1.13064e+06	0.212255  	-1.13064e+06	
38.2835   	1.06355e+09	584189    	5799.29   	-28215.7  	-161046   	-1.13052e+06	0.212419  	-1.13052e+06	
38.2835   	1.06355e+09	584190    	2606.88   	-28241.3  	-161063   	-1.1308e+06	0.212626  	-1.1308e+06	
38.2835   	1.06355e+09	584191    	2606.98   	-28194    	-160984   	-1.13031e+06	0.21232   	-1.13031e+06	
39.3575   	1.09338e+09	600578    	2607.26   	172822    	304363    	3.13986e+06	1.31384   	3.13986e+06	
39.3575   	1.09339e+09	600579    	2607.44   	125248    	194193    	2.12883e+06	1.81662   	2.12883e+06	
39.3578   	1.09339e+09	600580    	2607.09   	77616.3   	83962.4   	1.11757e+06	12.2306   	1.11757e+06	
39.3578   	1.09339e+09	600581    	2606.63   	30036.6   	-26144.5  	106959    	-0.534638 	106959    	
39.3578   	1.09339e+09	600582    	2607      	30046.6   	-26164.7  	106879    	-0.53453  	106879    	
39.3578   	1.09339e+09	600583    	2606.93   	30073.4   	-26083.5  	107351    	-0.535524 	107351    	
39.358    	1.0934e+09	600584    	2606.91   	30049.6   	-26131.3  	107504    	-0.534873 	107504    	
39.358    	1.0934e+09	600585    	2607.6    	30080     	-26093.1  	107123    	-0.535487 	107123    	
39.358    	1.0934e+09	600586    	2606.51   	30021.1   	-26201.3  	107184    	-0.53397  	107184    	
39.358    	1.0934e+09	600587    	2607.14   	30066.2   	-26110.9  	107364    	-0.535204 	107364    	
39.3583   	1.0934e+09	600588    	2606.97   	30048.5   	-26143    	106926    	-0.534752 	106926    	
39.3583   	1.0934e+09	600589    	2607.17   	30079.1   	-26060.2  	107825    	-0.535794 	107825    	
39.3583   	1.09341e+09	600590    	2606.63   	30027.4   	-26179.2  	107109    	-0.534233 	107109    	
39.3583   	1.09341e+09	600591    	2607.59   	30096.4   	-26061.3  	107292    	-0.535927 	107292    	
39.3586   	1.09341e+09	600592    	2607.55   	30094.2   	-26063.5  	107199    	-0.535888 	107199    	
39.3586   	1.09341e+09	600593    	2607.09   	30037.4   	-26196.9  	106465    	-0.534147 	106465    	
39.3586   	1.09341e+09	600594    	2607.17   	30053.5   	-26155.9  	106608    	-0.53467  	106608    	
39.3586   	1.09342e+09	600595    	2606.81   	30021.5   	-26175.9  	106880    	-0.534215 	106880    	
39.3588   	1.09342e+09	600596    	2607.34   	30091.6   	-26079    	107378    	-0.535718 	107378    	
39.3588   	1.09342e+09	600597    	2607.07   	30067.2   	-26146.6  	106880    	-0.534871 	106880    	
39.3588   	1.09342e+09	600598    	2606.65   	30023.7   	-26181.4  	106750    	-0.53418  	106750    	
39.3588   	1.09342e+09	600599    	2607.31   	30066.3   	-26127.6  	107316    	-0.535046 	107316    	
39.3591   	1.09342e+09	600600    	2607.03   	30067     	-26091.8  	107153    	-0.535393 	107153    	
39.3591   	1.09343e+09	600601    	2607.31   	30068.7   	-26115.3  	107483    	-0.535183 	107483    	
39.3591   	1.09343e+09	600602    	2606.93   	30034.8   	-26212    	106368    	-0.533983 	106368    	
39.3591   	1.09343e+09	600603    	2606.96   	30031.2   	-26189    	106788    	-0.534171 	106788    	
39.3593   	1.09343e+09	600604    	2607.43   	30084.1   	-26107.5  	106995    	-0.535385 	106995    	
39.3593   	1.09343e+09	600605    	2607.2    	30070.5   	-26106    	107418    	-0.535286 	107418    	
39.3593   	1.09344e+09	600606    	2607.11   	30064.8   	-26113    	107050    	-0.535172 	107050    	
39.3593   	1.09344e+09	600607    	2606.9    	30056.6   	-26130.8  	106839    	-0.534935 	106839    	
39.3596   	1.09344e+09	600608    	2606.84   	30040.9   	-26163.5  	107065    	-0.534494 	107065    	
39.3596   	1.09344e+09	600609    	2606.7    	30062.5   	-26071.6  	107905    	-0.535548 	107905    	
39.3596   	1.09344e+09	600610    	2607.09   	30057.8   	-26111.3  	107432    	-0.535131 	107432    	
39.3596   	1.09344e+09	600611    	2607.21   	30079.9   	-26077.8  	107480    	-0.535632 	107480    	
39.3599   	1.09345e+09	600612    	2607.41   	30068.1   	-26126    	107289    	-0.535076 	107289    	
39.3599   	1.09345e+09	600613    	2606.89   	30048.2   	-26142.8  	107419    	-0.534751 	107419    	
39.3599   	1.09345e+09	600614    	2607.5    	30080.6   	-26135.3  	106762    	-0.535091 	106762    	
39.3599   	1.09345e+09	600615    	2607.41   	30083.7   	-26119.1  	107007    	-0.53527  	107007    	
39.3601   	1.09345e+09	600616    	2607.09   	30048.5   	-26171.5  	106900    	-0.534481 	106900    	
39.3601   	1.09346e+09	600617    	5799.35   	-28214.4  	-161044   	-1.13106e+06	0.212411  	-1.13106e+06	
39.3601   	1.09346e+09	600618    	2607.39   	-28193.1  	-161006   	-1.13097e+06	0.212276  	-1.13097e+06	
39.3601   	1.09346e+09	600619    	2607.3    	-28173.5  	-160941   	-1.13057e+06	0.212202  	-1.13057e+06	
39.3604   	1.09346e+09	600620    	2607.41   	-28181.8  	-160982   	-1.13074e+06	0.212212  	-1.13074e+06	
39.3604   	1.09346e+09	600621    	5799.02   	-28222.8  	-161020   	-1.13086e+06	0.212525  	-1.13086e+06	
39.3604   	1.09346e+09	600622    	2607.57   	-28186.4  	-160998   	-1.13082e+06	0.212229  	-1.13082e+06	
39.3604   	1.09347e+09	600623    	2606.95   	-28218.7  	-161050   	-1.13087e+06	0.21244   	-1.13087e+06	
39.3607   	1.09347e+09	600624    	2607.4    	-28176.4  	-160989   	-1.13035e+06	0.212151  	-1.13035e+06	
39.3607   	1.09347e+09	600625    	5798.97   	-28220.3  	-161045   	-1.13115e+06	0.212463  	-1.13115e+06	
39.3607   	1.09347e+09	600626    	2606.88   	-28212.6  	-161017   	-1.13057e+06	0.212438  	-1.13057e+06	
39.3607   	1.09347e+09	600627    	2606.88   	-28230.9  	-161054   	-1.13078e+06	0.212545  	-1.13078e+06	
39.3609   	1.09348e+09	600628    	2607.63   	-28169.7  	-160948   	-1.13055e+06	0.212156  	-1.13055e+06	
39.3609   	1.09348e+09	600629    	5799.2    	-28205.9  	-160984   	-1.13049e+06	0.212429  	-1.13049e+06	
39.3609   	1.09348e+09	600630    	2606.82   	-28225.7  	-161026   	-1.13086e+06	0.212542  	-1.13086e+06	
39.3609   	1.09348e+09	600631    	2607.2    	-28205    	-161008   	-1.13031e+06	0.212382  	-1.13031e+06	
39.3612   	1.09348e+09	600632    	2607.25   	-28168.9  	-160941   	-1.13042e+06	0.21216   	-1.13042e+06	
39.3612   	1.09348e+09	600633    	5798.97   	-28208.6  	-161005   	-1.13031e+06	0.21242   	-1.13031e+06	
39.3612   	1.09349e+09	600634    	2607.45   	-28187.3  	-160960   	-1.13036e+06	0.212297  	-1.13036e+06	
39.3612   	1.09349e+09	600635    	2606.69   	-28197.9  	-161004   	-1.13083e+06	0.212323  	-1.13083e+06	
39.3614   	1.09349e+09	600636    	2606.78   	-28205    	-160973   	-1.13024e+06	0.212438  	-1.13024e+06	
39.3614   	1.09349e+09	600637    	5799.79   	-28186    	-160994   	-1.13058e+06	0.212232  	-1.13058e+06	
39.3614   	1.09349e+09	600638    	2607.21   	-28200.3  	-161010   	-1.1306e+06	0.212336  	-1.1306e+06	
39.3614   	1.0935e+09	600639    	2606.98   	-28193.1  	-160988   	-1.13038e+06	0.212304  	-1.13038e+06	
39.3617   	1.0935e+09	600640    	2607.29   	-28177.7  	-160955   	-1.13024e+06	0.212217  	-1.13024e+06	
39.3617   	1.0935e+09	600641    	5800.32   	-28185.6  	-160970   	-1.13042e+06	0.212267  	-1.13042e+06	
39.3617   	1.0935e+09	600642    	2607.32   	-28216.9  	-161048   	-1.13119e+06	0.212427  	-1.13119e+06	
39.3617   	1.0935e+09	600643    	2607.43   	-28190.2  	-161020   	-1.13042e+06	0.212228  	-1.13042e+06	
39.362    	1.0935e+09	600644    	2606.99   	-28244.2  	-161083   	-1.13095e+06	0.212621  	-1.13095e+06	
39.362    	1.09351e+09	600645    	5800.51   	-28186.8  	-160977   	-1.13066e+06	0.212266  	-1.13066e+06	
39.362    	1.09351e+09	600646    	2607.02   	-28229    	-161063   	-1.13081e+06	0.212514  	-1.13081e+06	
39.362    	1.09351e+09	600647    	2607.78   	-28192.9  	-161020   	-1.13018e+06	0.212253  	-1.13018e+06	
39.3622   	1.09351e+09	600648    	2607.63   	-28187.2  	-160982   	-1.13083e+06	0.212261  	-1.13083e+06	
39.3622   	1.09351e+09	600649    	5799.59   	-28217.5  	-161064   	-1.13074e+06	0.212407  	-1.13074e+06	
39.3622   	1.09352e+09	600650    	2607.71   	-28181.8  	-160971   	-1.13036e+06	0.21223   	-1.13036e+06	
39.3622   	1.09352e+09	600651    	2607.37   	-28181.8  	-160977   	-1.13056e+06	0.21222   	-1.13056e+06	
39.3625   	1.09352e+09	600652    	2607.46   	-28182.2  	-160961   	-1.13042e+06	0.21225   	-1.13042e+06	
39.3625   	1.09352e+09	600653    	5799.76   	-28216    	-161048   	-1.13111e+06	0.212419  	-1.13111e+06	
39.3625   	1.09352e+09	600654    	2608.27   	-28153.2  	-160959   	-1.13073e+06	0.211987  	-1.13073e+06	
39.3625   	1.09352e+09	600655    	2607.68   	-28202.1  	-161043   	-1.131e+06	0.2123    	-1.131e+06	
39.3628   	1.09353e+09	600656    	2607.08   	-28250.4  	-161100   	-1.13139e+06	0.212649  	-1.13139e+06	
39.3628   	1.09353e+09	600657    	5799.59   	-28228.3  	-161066   	-1.13079e+06	0.212502  	-1.13079e+06	
39.3628   	1.09353e+09	600658    	2607.25   	-28193.7  	-160973   	-1.13028e+06	0.212335  	-1.13028e+06	
39.3628   	1.09353e+09	600659    	2607.74   	-28155.6  	-160939   	-1.1301e+06	0.212042  	-1.1301e+06	
39.363    	1.09353e+09	600660    	2607.18   	-28209.9  	-160986   	-1.13061e+06	0.212462  	-1.13061e+06	
39.363    	1.09354e+09	600661    	5799.72   	-28210.2  	-161015   	-1.13107e+06	0.212419  	-1.13107e+06	
39.363    	1.09354e+09	600662    	2607.01   	-28210    	-161024   	-1.13055e+06	0.212402  	-1.13055e+06	
39.363    	1.09354e+09	600663    	2607.28   	-28197.6  	-160983   	-1.13016e+06	0.212355  	-1.13016e+06	
39.3633   	1.09354e+09	600664    	2607.25   	-28194.9  	-160988   	-1.13049e+06	0.212322  	-1.13049e+06	
39.3633   	1.09354e+09	600665    	5799.52   	-28202.6  	-161002   	-1.1305e+06	0.21237   	-1.1305e+06	
39.3633   	1.09354e+09	600666    	2607.04   	-28208.9  	-161010   	-1.13082e+06	0.212415  	-1.13082e+06	
39.3633   	1.09355e+09	600667    	2607.59   	-28172.3  	-160967   	-1.13038e+06	0.212149  	-1.13038e+06	
39.3635   	1.09355e+09	600668    	2607.93   	-28145.4  	-160911   	-1.13055e+06	0.211994  	-1.13055e+06	
39.3635   	1.09355e+09	600669    	5799.57   	-28220.3  	-161066   	-1.13114e+06	0.21243   	-1.13114e+06	
39.3635   	1.09355e+09	600670    	2607.07   	-28227.1  	-161040   	-1.13085e+06	0.212532  	-1.13085e+06	
39.3635   	1.09355e+09	600671    	2606.89   	-28224.8  	-161031   	-1.13067e+06	0.212525  	-1.13067e+06	
39.3638   	1.09356e+09	600672    	2607.23   	-28173.8  	-160935   	-1.13019e+06	0.212214  	-1.13019e+06	
39.3638   	1.09356e+09	600673    	5799.76   	-28191.5  	-160962   	-1.13036e+06	0.212334  	-1.13036e+06	
39.3638   	1.09356e+09	600674    	2606.8    	-28218.7  	-161038   	-1.13065e+06	0.21246   	-1.13065e+06	
39.3638   	1.09356e+09	600675    	2607.32   	-28187.1  	-160986   	-1.13038e+06	0.212254  	-1.13038e+06	
39.3641   	1.09356e+09	600676    	2606.95   	-28200.5  	-160997   	-1.13052e+06	0.212358  	-1.13052e+06	
39.3641   	1.09356e+09	600677    	5800.05   	-28183.4  	-160962   	-1.13021e+06	0.212258  	-1.13021e+06	
39.3641   	1.09357e+09	600678    	2607.64   	-28174.8  	-160977   	-1.13079e+06	0.212156  	-1.13079e+06	
39.3641   	1.09357e+09	600679    	2606.68   	-28218.6  	-161034   	-1.13103e+06	0.212466  	-1.13103e+06	
39.3643   	1.09357e+09	600680    	2606.82   	-28221.9  	-161053   	-1.13082e+06	0.212464  	-1.13082e+06	
39.3643   	1.09357e+09	600681    	5798.94   	-28206.6  	-161011   	-1.13032e+06	0.212392  	-1.13032e+06	
39.3643   	1.09357e+09	600682    	2606.53   	-28227.1  	-161003   	-1.1304e+06	0.212593  	-1.1304e+06	
39.3643   	1.09358e+09	600683    	2607.63   	-28168.4  	-160933   	-1.12972e+06	0.212168  	-1.12972e+06	
39.3646   	1.09358e+09	600684    	2607.16   	-28186.4  	-160985   	-1.13056e+06	0.212249  	-1.13056e+06	
39.3646   	1.09358e+09	600685    	5800.7    	-28175.2  	-160992   	-1.13109e+06	0.212137  	-1.13109e+06	
39.3646   	1.09358e+09	600686    	2606.65   	-28254.4  	-161085   	-1.1309e+06	0.21271   	-1.1309e+06	
39.3646   	1.09358e+09	600687    	2606.91   	-28211.8  	-161027   	-1.13093e+06	0.212414  	-1.13093e+06	
39.3649   	1.09358e+09	600688    	2606.95   	-28204.1  	-161037   	-1.13061e+06	0.212327  	-1.13061e+06	
39.3649   	1.09359e+09	600689    	5800.11   	-28172.2  	-160942   	-1.13015e+06	0.212188  	-1.13015e+06	
39.3649   	1.09359e+09	600690    	2607.63   	-28164.3  	-160929   	-1.13053e+06	0.212138  	-1.13053e+06	
39.3649   	1.09359e+09	600691    	2607.62   	-28166.5  	-160991   	-1.13088e+06	0.212058  	-1.13088e+06	
39.3651   	1.09359e+09	600692    	2607.37   	-28203.6  	-161024   	-1.13093e+06	0.212344  	-1.13093e+06	
39.3651   	1.09359e+09	600693    	5800.39   	-28205.1  	-161023   	-1.13093e+06	0.21236   	-1.13093e+06	
39.3651   	1.0936e+09	600694    	2607.21   	-28207.2  	-161047   	-1.13128e+06	0.21234   	-1.13128e+06	
39.3651   	1.0936e+09	600695    	2607.12   	-28204.6  	-161019   	-1.13048e+06	0.21236   	-1.13048e+06	
39.3654   	1.0936e+09	600696    	2607.19   	-28224.1  	-161063   	-1.13098e+06	0.212469  	-1.13098e+06	
39.3654   	1.0936e+09	600697    	5799.91   	-28194.6  	-160996   	-1.13081e+06	0.212306  	-1.13081e+06	
39.3654   	1.0936e+09	600698    	2607.28   	-28187.9  	-161003   	-1.13102e+06	0.212234  	-1.13102e+06	
39.3654   	1.0936e+09	600699    	2606.88   	-28209.7  	-161021   	-1.13086e+06	0.212405  	-1.13086e+06	
39.3656   	1.09361e+09	600700    	2607.16   	-28197.7  	-161002   	-1.13057e+06	0.212326  	-1.13057e+06	
39.3656   	1.09361e+09	600701    	5799.66   	-28195.9  	-160985   	-1.13058e+06	0.212336  	-1.13058e+06	
39.3656   	1.09361e+09	600702    	2606.85   	-28206.7  	-161002   	-1.13084e+06	0.212408  	-1.13084e+06	
39.3656   	1.09361e+09	600703    	2607.52   	-28174    	-160963   	-1.13044e+06	0.212171  	-1.13044e+06	
39.3659   	1.09361e+09	600704    	2607.55   	-28184.1  	-160959   	-1.13042e+06	0.212269  	-1.13042e+06	
39.3659   	1.09362e+09	600705    	5800.17   	-28196.7  	-160992   	-1.13067e+06	0.212331  	-1.13067e+06	
39.3659   	1.09362e+09	600706    	2607.64   	-28203.2  	-161028   	-1.13094e+06	0.212333  	-1.13094e+06	
39.3659   	1.09362e+09	600707    	2607.59   	-28196.8  	-161012   	-1.13103e+06	0.212301  	-1.13103e+06	
39.3662   	1.09362e+09	600708    	2606.98   	-28231.8  	-161096   	-1.13106e+06	0.212487  	-1.13106e+06	
39.3662   	1.09362e+09	600709    	5799.83   	-28208.8  	-161024   	-1.13092e+06	0.212391  	-1.13092e+06	
39.3662   	1.09362e+09	600710    	2607.38   	-28207    	-161054   	-1.13079e+06	0.212328  	-1.13079e+06	
39.3662   	1.09363e+09	600711    	2606.77   	-28200    	-160996   	-1.13072e+06	0.212356  	-1.13072e+06	
39.3664   	1.09363e+09	600712    	2607.86   	-28160.5  	-160957   	-1.13022e+06	0.212058  	-1.13022e+06	
39.3664   	1.09363e+09	600713    	5800.86   	-28184.6  	-161019   	-1.13085e+06	0.212178  	-1.13085e+06	
39.3664   	1.09363e+09	600714    	2607.3    	-28233.8  	-161068   	-1.13136e+06	0.212549  	-1.13136e+06	
39.3664   	1.09363e+09	600715    	2606.99   	-28239.9  	-161071   	-1.13122e+06	0.2126    	-1.13122e+06	
39.3667   	1.09364e+09	600716    	2607.17   	-28230.9  	-161074   	-1.13099e+06	0.212513  	-1.13099e+06	
39.3667   	1.09364e+09	600717    	5800.2    	-28187.6  	-160999   	-1.13055e+06	0.212238  	-1.13055e+06	
39.3667   	1.09364e+09	600718    	2607.08   	-28208.7  	-161042   	-1.13137e+06	0.212361  	-1.13137e+06	
39.3667   	1.09364e+09	600719    	2606.55   	-28226    	-161009   	-1.13055e+06	0.212573  	-1.13055e+06	
39.367    	1.09364e+09	600720    	2607.8    	-28147    	-160939   	-1.13024e+06	0.211964  	-1.13024e+06	
39.367    	1.09364e+09	600721    	5800.13   	-28188.5  	-161003   	-1.13071e+06	0.212239  	-1.13071e+06	
39.367    	1.09365e+09	600722    	2607.48   	-28170.8  	-160967   	-1.13066e+06	0.212136  	-1.13066e+06	
39.367    	1.09365e+09	600723    	2607.11   	-28240    	-161110   	-1.13122e+06	0.212539  	-1.13122e+06	
39.3672   	1.09365e+09	600724    	2607.05   	-28195.5  	-160978   	-1.13035e+06	0.212345  	-1.13035e+06	
39.3672   	1.09365e+09	600725    	5800.26   	-28189.7  	-161013   	-1.13084e+06	0.212235  	-1.13084e+06	
39.3672   	1.09365e+09	600726    	2607.68   	-28171.4  	-160969   	-1.13046e+06	0.212139  	-1.13046e+06	
39.3672   	1.09366e+09	600727    	2607.65   	-28196.4  	-161007   	-1.13103e+06	0.212306  	-1.13103e+06	
39.3675   	1.09366e+09	600728    	2606.66   	-28263.7  	-161090   	-1.13153e+06	0.212787  	-1.13153e+06	
39.3675   	1.09366e+09	600729    	5800.07   	-28200.1  	-161008   	-1.13088e+06	0.212338  	-1.13088e+06	
39.3675   	1.09366e+09	600730    	2607.26   	-28210.9  	-161035   	-1.13103e+06	0.212393  	-1.13103e+06	
39.3675   	1.09366e+09	600731    	2606.74   	-28202.8  	-160991   	-1.13032e+06	0.21239   	-1.13032e+06	
39.3677   	1.09366e+09	600732    	2607.4    	-28176.9  	-160985   	-1.1308e+06	0.212163  	-1.1308e+06	
39.3677   	1.09367e+09	600733    	5800.04   	-28189.9  	-161000   	-1.1307e+06	0.212257  	-1.1307e+06	
39.3677   	1.09367e+09	600734    	2607.35   	-28222.7  	-161070   	-1.13112e+06	0.212444  	-1.13112e+06	
39.368    	1.09367e+09	600735    	2607.22   	-28198.7  	-161020   	-1.13044e+06	0.212306  	-1.13044e+06	
39.368    	1.09367e+09	600736    	2607.22   	-28198.6  	-161009   	-1.13105e+06	0.212322  	-1.13105e+06	
39.368    	1.09367e+09	600737    	5800.11   	-28195.4  	-161000   	-1.13094e+06	0.212308  	-1.13094e+06	
39.368    	1.09368e+09	600738    	2607.31   	-28207.2  	-161003   	-1.13083e+06	0.21241   	-1.13083e+06	
39.3683   	1.09368e+09	600739    	2606.8    	-28233.9  	-161080   	-1.13104e+06	0.212531  	-1.13104e+06	
39.3683   	1.09368e+09	600740    	2607.51   	-28184.1  	-161013   	-1.13076e+06	0.212183  	-1.13076e+06	
39.3683   	1.09368e+09	600741    	5799.49   	-28204.7  	-161016   	-1.13083e+06	0.212366  	-1.13083e+06	
39.3683   	1.09368e+09	600742    	2607.16   	-28202.5  	-160995   	-1.13053e+06	0.212381  	-1.13053e+06	
39.3685   	1.09368e+09	600743    	2607.51   	-28184.7  	-161026   	-1.131e+06	0.212169  	-1.131e+06	
39.3685   	1.09369e+09	600744    	2607.2    	-28194.2  	-160982   	-1.13054e+06	0.212326  	-1.13054e+06	
39.3685   	1.09369e+09	600745    	5799.68   	-28205.5  	-161001   	-1.13124e+06	0.212398  	-1.13124e+06	
39.3685   	1.09369e+09	600746    	2607.09   	-28201.1  	-161015   	-1.13074e+06	0.212337  	-1.13074e+06	
39.3688   	1.09369e+09	600747    	2607.42   	-28174.1  	-160951   	-1.13047e+06	0.212192  	-1.13047e+06	
39.3688   	1.09369e+09	600748    	2607.68   	-28173.2  	-160993   	-1.13062e+06	0.212116  	-1.13062e+06	
39.3688   	1.0937e+09	600749    	5798.98   	-28225.2  	-161069   	-1.13103e+06	0.212469  	-1.13103e+06	
39.3688   	1.0937e+09	600750    	2607.09   	-28236.9  	-161041   	-1.13098e+06	0.21262   	-1.13098e+06	
39.369    	1.0937e+09	600751    	2607.53   	-28181.7  	-160990   	-1.13061e+06	0.212198  	-1.13061e+06	
39.369    	1.0937e+09	600752    	2607.13   	-28200.3  	-160996   	-1.13113e+06	0.212359  	-1.13113e+06	
39.369    	1.0937e+09	600753    	5799.39   	-28208.9  	-161012   	-1.13075e+06	0.212411  	-1.13075e+06	
39.369    	1.0937e+09	600754    	2606.89   	-28217    	-161025   	-1.13064e+06	0.212465  	-1.13064e+06	
39.3693   	1.09371e+09	600755    	2607.27   	-28184    	-160986   	-1.1306e+06	0.212226  	-1.1306e+06	
39.3693   	1.09371e+09	600756    	2606.96   	-28192.4  	-160991   	-1.1302e+06	0.212294  	-1.1302e+06	
39.3693   	1.09371e+09	600757    	5799.47   	-28195.8  	-161012   	-1.1305e+06	0.212292  	-1.1305e+06	
39.3693   	1.09371e+09	600758    	2607.11   	-28205.8  	-161013   	-1.13077e+06	0.212382  	-1.13077e+06	
39.3696   	1.09371e+09	600759    	2607.56   	-28189.8  	-161006   	-1.13071e+06	0.212247  	-1.13071e+06	
39.3696   	1.09372e+09	600760    	2607.5    	-28183.9  	-160994   	-1.13072e+06	0.212212  	-1.13072e+06	
39.3696   	1.09372e+09	600761    	5801.14   	-28182    	-161010   	-1.1312e+06	0.21217   	-1.1312e+06	
39.3696   	1.09372e+09	600762    	2607.34   	-28237.7  	-161107   	-1.1318e+06	0.212523  	-1.1318e+06	
39.3698   	1.09372e+09	600763    	2607.88   	-28215    	-161074   	-1.13159e+06	0.212369  	-1.13159e+06	
39.3698   	1.09372e+09	600764    	2607.05   	-28252.8  	-161131   	-1.13178e+06	0.212622  	-1.13178e+06	
39.3698   	1.09372e+09	600765    	5800.19   	-28202.5  	-161038   	-1.13121e+06	0.212312  	-1.13121e+06	
39.3698   	1.09373e+09	600766    	2607.02   	-28228.3  	-161051   	-1.13121e+06	0.212526  	-1.13121e+06	
39.3701   	1.09373e+09	600767    	2607.09   	-28209.7  	-161037   	-1.13067e+06	0.21238   	-1.13067e+06	
39.3701   	1.09373e+09	600768    	2607.01   	-28195.8  	-161003   	-1.13078e+06	0.212306  	-1.13078e+06	
39.3701   	1.09373e+09	600769    	5799.88   	-28188    	-160980   	-1.13048e+06	0.212273  	-1.13048e+06	
39.3701   	1.09373e+09	600770    	2606.87   	-28220    	-161027   	-1.13114e+06	0.212489  	-1.13114e+06	
39.3704   	1.09374e+09	600771    	2607.51   	-28182.8  	-161008   	-1.13078e+06	0.212179  	-1.13078e+06	
39.3704   	1.09374e+09	600772    	2606.8    	-28234.3  	-161062   	-1.13093e+06	0.212563  	-1.13093e+06	
39.3704   	1.09374e+09	600773    	5799.78   	-28190.7  	-160991   	-1.13063e+06	0.212278  	-1.13063e+06	
39.3704   	1.09374e+09	600774    	2607      	-28195.1  	-160980   	-1.13072e+06	0.212337  	-1.13072e+06	
39.3706   	1.09374e+09	600775    	2607.01   	-28213.6  	-161017   	-1.13085e+06	0.212446  	-1.13085e+06	
39.3706   	1.09374e+09	600776    	2607.02   	-28191.6  	-161022   	-1.13071e+06	0.212238  	-1.13071e+06	
39.3706   	1.09375e+09	600777    	5798.58   	-28211.9  	-161002   	-1.13073e+06	0.212455  	-1.13073e+06	
39.3706   	1.09375e+09	600778    	2606.47   	-28205.4  	-160976   	-1.1302e+06	0.212438  	-1.1302e+06	
39.3709   	1.09375e+09	600779    	2607.2    	-28168.2  	-160930   	-1.13013e+06	0.212171  	-1.13013e+06	
39.3709   	1.09375e+09	600780    	2606.89   	-28172.4  	-160921   	-1.12952e+06	0.212224  	-1.12952e+06	
39.3709   	1.09375e+09	600781    	5800.11   	-28173.1  	-160973   	-1.13043e+06	0.212147  	-1.13043e+06	
39.3709   	1.09376e+09	600782    	2606.97   	-28231.1  	-161042   	-1.13088e+06	0.212567  	-1.13088e+06	
39.3711   	1.09376e+09	600783    	2606.88   	-28212.1  	-161028   	-1.13099e+06	0.212416  	-1.13099e+06	
39.3711   	1.09376e+09	600784    	2606.43   	-28235.2  	-161074   	-1.13061e+06	0.212552  	-1.13061e+06	
39.3711   	1.09376e+09	600785    	5800.55   	-28159.2  	-160935   	-1.13035e+06	0.212081  	-1.13035e+06	
