Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
60.6884   	1.68581e+09	925989    	2022.32   	0.294408  	14.8734   	194.916   	0.020194  	194.916   	
60.6887   	1.68581e+09	925990    	2022.72   	17.1711   	2.44737   	182.066   	-1.16622  	182.066   	
60.6887   	1.68582e+09	925991    	2022.51   	6         	15.25     	194       	0.648649  	194       	
60.6887   	1.68582e+09	925992    	2022.4    	-6.40954  	-3.55428  	146.357   	-2.24482  	146.357   	
60.6887   	1.68582e+09	925993    	2022.69   	8.36678   	-12.8701  	160.252   	-0.393975 	160.252   	
60.689    	1.68582e+09	925994    	2022.59   	10.0181   	17.1891   	168.271   	1.39702   	168.271   	
60.689    	1.68582e+09	925995    	2022.72   	-6.57401  	-9.95559  	-174.86   	1.94407   	-174.86   	
60.689    	1.68583e+09	925996    	2022.57   	0.304276  	-12.1826  	-73.6859  	-0.0243678	-73.6859  	
60.689    	1.68583e+09	925997    	2022.17   	-24.9605  	-43.7237  	-142.658  	1.33029   	-142.658  	
60.6892   	1.68583e+09	925998    	2022.76   	11.5378   	12.0773   	426.817   	21.3872   	426.817   	
60.6892   	1.68583e+09	925999    	2022.4    	0.0509868 	9.66941   	198.515   	0.00530096	198.515   	
60.6892   	1.68583e+09	926000    	2022.63   	1.09046   	-23.3043  	36.8569   	-0.0447006	36.8569   	
60.6892   	1.68583e+09	926001    	2022.14   	-31.3092  	-50.4145  	-141.888  	1.63877   	-141.888  	
60.6895   	1.68584e+09	926002    	2022.04   	-9.97204  	-12.3668  	170.169   	4.16415   	170.169   	
60.6895   	1.68584e+09	926003    	2022.6    	5.67599   	6.29441   	68.6398   	9.17819   	68.6398   	
60.6895   	1.68584e+09	926004    	2022.28   	12.5395   	34.7763   	434.342   	0.563905  	434.342   	
60.6895   	1.68584e+09	926005    	2022.66   	26.3043   	30.5674   	302.314   	6.17014   	302.314   	
60.6897   	1.68584e+09	926006    	2022.32   	-14.4885  	-22.3569  	259.923   	1.84135   	259.923   	
60.6897   	1.68585e+09	926007    	2022.65   	3.80099   	22.1694   	100.515   	0.206931  	100.515   	
60.6897   	1.68585e+09	926008    	2022.95   	13.4342   	7.03947   	-161.487  	-2.10082  	-161.487  	
60.6897   	1.68585e+09	926009    	2022.59   	5.00493   	12.847    	167.824   	0.638213  	167.824   	
60.69     	1.68585e+09	926010    	2022.66   	7.14145   	17.8651   	-18.1283  	0.665951  	-18.1283  	
60.69     	1.68585e+09	926011    	2022.72   	-18.0592  	-41.9145  	-57.6382  	0.757033  	-57.6382  	
60.69     	1.68585e+09	926012    	2022.94   	8.18092   	4.89145   	-161.286  	-2.487    	-161.286  	
60.69     	1.68586e+09	926013    	2022.99   	-2.89309  	-14.3141  	-496.646  	0.253312  	-496.646  	
60.6903   	1.68586e+09	926014    	2022.51   	-17.8816  	-26.1711  	-356.224  	2.15714   	-356.224  	
60.6903   	1.68586e+09	926015    	2022.34   	-30.5378  	-73.3273  	-375.317  	0.713676  	-375.317  	
60.6903   	1.68586e+09	926016    	2022.84   	4.38322   	-20.8799  	-230.002  	-0.173503 	-230.002  	
60.6903   	1.68586e+09	926017    	2022.36   	-15.2105  	-27.2237  	-238.408  	1.26616   	-238.408  	
60.6905   	1.68587e+09	926018    	2022.28   	-3.38816  	-22.9671  	-20.0724  	0.173051  	-20.0724  	
60.6905   	1.68587e+09	926019    	2022.72   	15.2681   	24.6891   	219.271   	1.62064   	219.271   	
60.6905   	1.68587e+09	926020    	2022.5    	1.89145   	0.615132  	67.8717   	-1.48196  	67.8717   	
60.6905   	1.68587e+09	926021    	2022.74   	10.1776   	26.9934   	169.914   	0.605243  	169.914   	
60.6908   	1.68587e+09	926022    	2022.36   	-15.3832  	-39.1201  	45.0016   	0.648074  	45.0016   	
60.6908   	1.68587e+09	926023    	2022.38   	8.6102    	31.0839   	199.653   	0.383124  	199.653   	
60.6908   	1.68588e+09	926024    	2022.8    	18.5872   	48.7977   	-10.9424  	0.615255  	-10.9424  	
60.6908   	1.68588e+09	926025    	2022.77   	10.3569   	8.93586   	224.854   	-7.28819  	224.854   	
60.6911   	1.68588e+09	926026    	2022.71   	3.49342   	2.45395   	68.1513   	-3.36076  	68.1513   	
60.6911   	1.68588e+09	926027    	2022.56   	-0.368421 	4.17105   	93.7237   	-0.0811594	93.7237   	
60.6911   	1.68588e+09	926028    	2022.68   	1.29276   	-3.82566  	-12.8586  	-0.252571 	-12.8586  	
60.6911   	1.68589e+09	926029    	2023.01   	-4.77961  	-15.5822  	-125.194  	0.442448  	-125.194  	
60.6913   	1.68589e+09	926030    	2022.39   	-9.89638  	-27.7122  	-72.9457  	0.555484  	-72.9457  	
60.6913   	1.68589e+09	926031    	2022.55   	5.34375   	12.3438   	105.906   	0.763393  	105.906   	
60.6913   	1.68589e+09	926032    	2022.66   	0.574013  	-1.79441  	-83.1398  	-0.242361 	-83.1398  	
60.6913   	1.68589e+09	926033    	2022.52   	15.2089   	38.5247   	145.883   	0.6523    	145.883   	
60.6916   	1.68589e+09	926034    	2022.61   	9.62664   	17.824    	-52.1003  	1.17436   	-52.1003  	
60.6916   	1.6859e+09	926035    	2022.44   	-1.9523   	-25.7286  	-205.785  	0.0821112 	-205.785  	
60.6916   	1.6859e+09	926036    	2022.09   	0.623355  	7.67599   	444.35    	0.0883862 	444.35    	
60.6916   	1.6859e+09	926037    	2022.88   	19.7697   	27.1382   	176.046   	2.68304   	176.046   	
60.6918   	1.6859e+09	926038    	2022.88   	20.9671   	47.7697   	218.757   	0.782278  	218.757   	
60.6918   	1.6859e+09	926039    	2022.36   	-0.222039 	-17.6168  	-109.081  	0.0127648 	-109.081  	
60.6918   	1.68591e+09	926040    	2022.39   	-6.49507  	8.34704   	0.574013  	-0.437611 	0.574013  	
60.6918   	1.68591e+09	926041    	2022.94   	14.4243   	16.5954   	-26.1349  	6.64394   	-26.1349  	
60.6921   	1.68591e+09	926042    	2022.66   	2.63651   	-19.9819  	20.7977   	-0.116565 	20.7977   	
60.6921   	1.68591e+09	926043    	2022.43   	-9.30428  	-20.3174  	-138.064  	0.844833  	-138.064  	
60.6921   	1.68591e+09	926044    	2022.73   	-9.42763  	-10.9934  	-83.4145  	6.02101   	-83.4145  	
60.6921   	1.68591e+09	926045    	2022.24   	-25.9507  	-24.5296  	-133.26   	-18.2616  	-133.26   	
60.6924   	1.68592e+09	926046    	2022.8    	10.4079   	7.85526   	30.6184   	-4.07732  	30.6184   	
60.6924   	1.68592e+09	926047    	2022.71   	9.11513   	18.9309   	162.227   	0.928619  	162.227   	
60.6924   	1.68592e+09	926048    	2022.73   	1.86513   	24.4309   	339.977   	0.0826531 	339.977   	
60.6924   	1.68592e+09	926049    	2022.6    	-3.86842  	16.6711   	46.2237   	-0.188341 	46.2237   	
60.6926   	1.68592e+09	926050    	2023.11   	13.4885   	32.1069   	113.327   	0.72447   	113.327   	
60.6926   	1.68593e+09	926051    	2022.68   	-4.28125  	-19.2813  	-293.719  	0.285417  	-293.719  	
60.6926   	1.68593e+09	926052    	2023.11   	21.625    	43.625    	7.875     	0.982955  	7.875     	
60.6926   	1.68593e+09	926053    	2022.53   	-25.8043  	-44.0674  	-252.314  	1.41291   	-252.314  	
60.6929   	1.68593e+09	926054    	2023.04   	17.5164   	10.2401   	87.9967   	-2.40732  	87.9967   	
60.6929   	1.68593e+09	926055    	2022.38   	-27.2105  	-52.2237  	-243.158  	1.08785   	-243.158  	
60.6929   	1.68593e+09	926056    	2022.64   	-8.18586  	-7.98849  	-13.7878  	-41.475   	-13.7878  	
60.6929   	1.68594e+09	926057    	2022.85   	5.93092   	21.1414   	-12.2862  	0.389922  	-12.2862  	
60.6932   	1.68594e+09	926058    	2022.82   	11.0132   	9.84211   	-59.5526  	-9.40449  	-59.5526  	
60.6932   	1.68594e+09	926059    	2022.25   	-19.8355  	5.15132   	5.21711   	-0.793839 	5.21711   	
60.6932   	1.68594e+09	926060    	2022.48   	-6.45395  	-3.67763  	-119.559  	-2.32464  	-119.559  	
60.6932   	1.68594e+09	926061    	2022.78   	13.3668   	17.1299   	49.2516   	3.55201   	49.2516   	
60.6934   	1.68595e+09	926062    	2022.74   	7.9375    	10.9375   	504.813   	2.64583   	504.813   	
60.6934   	1.68595e+09	926063    	2022.72   	3.29276   	17.6743   	106.141   	0.228957  	106.141   	
60.6934   	1.68595e+09	926064    	2023.02   	0.447368  	2.88158   	4.96053   	0.183784  	4.96053   	
60.6934   	1.68595e+09	926065    	2022.84   	4.24671   	3.10197   	5.20066   	-3.70977  	5.20066   	
60.6937   	1.68595e+09	926066    	2022.36   	-19.2895  	-45.0263  	-254.592  	0.749489  	-254.592  	
60.6937   	1.68595e+09	926067    	2022.69   	-15.1891  	-73.3865  	-329.587  	0.260994  	-329.587  	
60.6937   	1.68596e+09	926068    	2022.71   	9.70395   	27.1776   	65.8092   	0.555346  	65.8092   	
60.6937   	1.68596e+09	926069    	2022.67   	-7.67434  	-15.5954  	21.1349   	0.968854  	21.1349   	
60.6939   	1.68596e+09	926070    	2022.99   	18.7993   	53.7204   	111.24    	0.538338  	111.24    	
60.6939   	1.68596e+09	926071    	2022.53   	-8.56908  	-32.8586  	-160.286  	0.35279   	-160.286  	
60.6939   	1.68596e+09	926072    	2022.95   	7.10855   	35.8849   	-47.1217  	0.247028  	-47.1217  	
60.6939   	1.68597e+09	926073    	2022.57   	-14.0905  	-22.1957  	-319.607  	1.73843   	-319.607  	
60.6942   	1.68597e+09	926074    	2022.68   	-1.8273   	-4.60362  	139.84    	0.658175  	139.84    	
60.6942   	1.68597e+09	926075    	2022.32   	-23.9852  	-52.7089  	-251.028  	0.835032  	-251.028  	
60.6942   	1.68597e+09	926076    	2022.46   	0.899671  	16.3602   	311.995   	0.0581915 	311.995   	
60.6942   	1.68597e+09	926077    	2022.55   	3.87993   	11.972    	402.199   	0.479472  	402.199   	
60.6945   	1.68597e+09	926078    	2022.42   	3.5625    	12.5625   	99.9375   	0.395833  	99.9375   	
60.6945   	1.68598e+09	926079    	2022.21   	2.60362   	-0.712171 	-124.946  	-0.785218 	-124.946  	
60.6945   	1.68598e+09	926080    	2022.6    	12.3322   	36.2007   	26.4836   	0.516676  	26.4836   	
60.6945   	1.68598e+09	926081    	2022.66   	8.17105   	-14.5526  	114.316   	-0.359583 	114.316   	
60.6947   	1.68598e+09	926082    	2023.09   	24.9243   	25.8454   	118.865   	27.0607   	118.865   	
60.6947   	1.68598e+09	926083    	2022.34   	-24.977   	-47.2138  	-131.655  	1.12322   	-131.655  	
60.6947   	1.68599e+09	926084    	2022.53   	4.97368   	27.5658   	145.855   	0.220151  	145.855   	
60.6947   	1.68599e+09	926085    	2022.98   	10.9605   	6.72368   	-117.092  	-2.58696  	-117.092  	
60.695    	1.68599e+09	926086    	2022.64   	0.875     	18.125    	72.125    	0.0507246 	72.125    	
60.695    	1.68599e+09	926087    	2023.03   	19.1382   	11.2171   	-7.67763  	-2.41611  	-7.67763  	
60.695    	1.68599e+09	926088    	2022.57   	-7.83224  	-28.2007  	-301.734  	0.384528  	-301.734  	
60.695    	1.68599e+09	926089    	2022.51   	-15.6875  	-33.9375  	-357.063  	0.859589  	-357.063  	
60.6952   	1.686e+09 	926090    	2022.46   	-24.8257  	-40.6546  	-363.885  	1.56837   	-363.885  	
60.6952   	1.686e+09 	926091    	2022.45   	-5.87993  	-8.97204  	-82.949   	1.9016    	-82.949   	
60.6952   	1.686e+09 	926092    	2022.48   	6.05099   	11.1694   	201.765   	1.1822    	201.765   	
60.6952   	1.686e+09 	926093    	2022.5    	11.4211   	20.4474   	45.5658   	1.26531   	45.5658   	
60.6955   	1.686e+09 	926094    	2022.11   	-13.0954  	12.7072   	310.819   	-0.507522 	310.819   	
60.6955   	1.68601e+09	926095    	2022.41   	-5.75493  	1.65296   	248.426   	-0.776865 	248.426   	
60.6955   	1.68601e+09	926096    	2022.45   	8.22533   	24.5148   	87.1299   	0.504947  	87.1299   	
60.6955   	1.68601e+09	926097    	2022.59   	7.79441   	18.3734   	140.416   	0.736785  	140.416   	
60.6958   	1.68601e+09	926098    	2022.48   	2.20066   	-18.2204  	-85.2401  	-0.107764 	-85.2401  	
60.6958   	1.68601e+09	926099    	2022.63   	11.2385   	24.6069   	-184.173  	0.840674  	-184.173  	
60.6958   	1.68602e+09	926100    	2022.38   	-6.69079  	-21.3355  	-365.362  	0.456873  	-365.362  	
60.6958   	1.68602e+09	926101    	2022.72   	-0.472039 	-19.3668  	41.9194   	0.0249826 	41.9194   	
60.696    	1.68602e+09	926102    	2022.36   	-0.0608553	-12.3635  	-296.663  	0.00494652	-296.663  	
60.696    	1.68602e+09	926103    	2022.46   	-0.559211 	-8.16447  	217.362   	0.0735294 	217.362   	
60.696    	1.68602e+09	926104    	2022.46   	-1        	15        	314.75    	-0.0625   	314.75    	
60.696    	1.68602e+09	926105    	2022.86   	13.4786   	24.6628   	344.679   	1.20515   	344.679   	
60.6963   	1.68603e+09	926106    	2022.84   	8.46382   	20.8717   	151.707   	0.682131  	151.707   	
60.6963   	1.68603e+09	926107    	2022.41   	-21.1957  	-39.9326  	-278.186  	1.13123   	-278.186  	
60.6963   	1.68603e+09	926108    	2022.56   	-10.2467  	-37.102   	-356.951  	0.381553  	-356.951  	
60.6963   	1.68603e+09	926109    	2022.45   	-17.9227  	-13.6464  	-300.09   	-4.19115  	-300.09   	
60.6966   	1.68603e+09	926110    	2022.23   	3.24342   	6.95395   	-19.8487  	0.874113  	-19.8487  	
60.6966   	1.68604e+09	926111    	2022.68   	8.07072   	26.5576   	-27.4391  	0.436566  	-27.4391  	
60.6966   	1.68604e+09	926112    	2022.92   	16.7171   	24.0197   	9.00658   	2.28919   	9.00658   	
60.6966   	1.68604e+09	926113    	2022.8    	16.3536   	4.03783   	-71.1957  	-1.32786  	-71.1957  	
60.6968   	1.68604e+09	926114    	2022.64   	-5.71053  	-18.7237  	-191.908  	0.438827  	-191.908  	
60.6968   	1.68604e+09	926115    	2022.35   	-40.3372  	-49.2977  	-226.558  	4.50165   	-226.558  	
60.6968   	1.68604e+09	926116    	2022.49   	-3.41283  	-30.2023  	-86.4424  	0.127394  	-86.4424  	
60.6968   	1.68605e+09	926117    	2022.53   	-1.74013  	-2.80592  	-48.352   	1.63272   	-48.352   	
60.6971   	1.68605e+09	926118    	2022.73   	16.449    	14.8306   	-410.765  	-10.1636  	-410.765  	
60.6971   	1.68605e+09	926119    	2022.61   	-6.10362  	-8.78783  	-111.304  	2.2739    	-111.304  	
60.6971   	1.68605e+09	926120    	2022.37   	-16.9424  	-62.2845  	-324.637  	0.373658  	-324.637  	
60.6971   	1.68605e+09	926121    	2022.38   	-2.93092  	-5.14145  	-184.714  	1.32589   	-184.714  	
60.6973   	1.68606e+09	926122    	2022.45   	10.9819   	31.8109   	180.229   	0.527243  	180.229   	
60.6973   	1.68606e+09	926123    	2022.77   	22.1003   	40.3898   	148.255   	1.20836   	148.255   	
60.6973   	1.68606e+09	926124    	2022.44   	-8.47039  	-13.4178  	59.9441   	1.7121    	59.9441   	
60.6973   	1.68606e+09	926125    	2022.84   	8.74507   	24.653    	-6.57401  	0.549731  	-6.57401  	
60.6976   	1.68606e+09	926126    	2022.79   	-9.74836  	-8.55099  	70.0247   	-8.14148  	70.0247   	
60.6976   	1.68606e+09	926127    	2022.37   	-15.6743  	-24.3454  	84.8849   	1.80766   	84.8849   	
60.6976   	1.68607e+09	926128    	2021.89   	-41.7089  	-57.5247  	-173.383  	2.63717   	-173.383  	
60.6976   	1.68607e+09	926129    	2022.51   	6.04441   	17.8734   	475.916   	0.510984  	475.916   	
60.6979   	1.68607e+09	926130    	2022.67   	25.4556   	62.6266   	407.084   	0.684823  	407.084   	
60.6979   	1.68607e+09	926131    	2022.49   	-4.32566  	-20.6546  	168.115   	0.264907  	168.115   	
60.6979   	1.68607e+09	926132    	2022.86   	8.02467   	23.2352   	-281.63   	0.527574  	-281.63   	
60.6979   	1.68608e+09	926133    	2022.55   	3.80428   	-1.68257  	150.314   	-0.693345 	150.314   	
60.6981   	1.68608e+09	926134    	2022.57   	-2.77467  	23.5148   	-26.8701  	-0.105543 	-26.8701  	
60.6981   	1.68608e+09	926135    	2022.8    	-1.7977   	28.2286   	165.535   	-0.0598707	165.535   	
60.6981   	1.68608e+09	926136    	2022.76   	6.75329   	21.648    	129.549   	0.453401  	129.549   	
60.6981   	1.68608e+09	926137    	2022.51   	-7.39638  	-22.2122  	9.05428   	0.499223  	9.05428   	
60.6984   	1.68608e+09	926138    	2022.54   	-13.1661  	-20.8503  	-59.7418  	1.7134    	-59.7418  	
60.6984   	1.68609e+09	926139    	2022.76   	13.9342   	23.2895   	122.263   	1.48945   	122.263   	
60.6984   	1.68609e+09	926140    	2022.82   	4.47368   	-28.1842  	-61.1447  	-0.136986 	-61.1447  	
60.6984   	1.68609e+09	926141    	2022.68   	-3.39803  	-9.91118  	31.5296   	0.521717  	31.5296   	
60.6987   	1.68609e+09	926142    	2022.88   	2.97862   	-14.3372  	-379.821  	-0.172017 	-379.821  	
60.6987   	1.68609e+09	926143    	2022.46   	-25.7484  	-64.301   	-371.725  	0.667875  	-371.725  	
60.6987   	1.6861e+09	926144    	2022.58   	-12.676   	-14.7944  	-116.64   	5.9837    	-116.64   	
60.6987   	1.6861e+09	926145    	2021.98   	-33.3289  	-56.0526  	-274.434  	1.46671   	-274.434  	
60.6989   	1.6861e+09	926146    	2022.49   	7.50493   	31.847    	95.824    	0.308311  	95.824    	
60.6989   	1.6861e+09	926147    	2021.7    	-25.1875  	-24.4375  	250.688   	-33.5833  	250.688   	
60.6989   	1.6861e+09	926148    	2022.57   	28.6826   	52.0905   	421.738   	1.22534   	421.738   	
60.6989   	1.6861e+09	926149    	2022.8    	18.2944   	30.3734   	343.166   	1.51457   	343.166   	
60.6992   	1.68611e+09	926150    	2022.32   	4.66612   	34.6003   	284.242   	0.155879  	284.242   	
60.6992   	1.68611e+09	926151    	2022.27   	-16.4095  	-6.30428  	149.857   	-1.62386  	149.857   	
60.6992   	1.68611e+09	926152    	2023.01   	22.4161   	47.6003   	464.242   	0.890086  	464.242   	
60.6992   	1.68611e+09	926153    	2022.67   	15.9474   	40.8816   	71.9605   	0.639578  	71.9605   	
60.6994   	1.68611e+09	926154    	2022.49   	-7.04441  	3.62664   	-56.1661  	-0.660142 	-56.1661  	
60.6994   	1.68612e+09	926155    	2022.25   	-20.6842  	-26.5395  	-87.7632  	3.53258   	-87.7632  	
60.6994   	1.68612e+09	926156    	2022.59   	5.12993   	18.472    	-8.30099  	0.384492  	-8.30099  	
60.6994   	1.68612e+09	926157    	2022.41   	-5.31743  	23.8405   	334.488   	-0.182367 	334.488   	
60.6997   	1.68612e+09	926158    	2022.62   	20.9013   	61.5592   	491.77    	0.514078  	491.77    	
60.6997   	1.68612e+09	926159    	2022.76   	6.15625   	-3.84375  	117.094   	-0.615625 	117.094   	
60.6997   	1.68612e+09	926160    	2022.6    	0.0361842 	-22.1217  	-107.707  	-0.00163302	-107.707  	
60.6997   	1.68613e+09	926161    	2022.68   	2.99342   	-13.0461  	60.4013   	-0.186628 	60.4013   	
60.7      	1.68613e+09	926162    	2022.45   	-9.38487  	-47.0691  	-29.523   	0.24904   	-29.523   	
60.7      	1.68613e+09	926163    	2022.75   	4.4852    	21.2089   	307.778   	0.268194  	307.778   	
60.7      	1.68613e+09	926164    	2022.75   	12.2237   	31.0658   	243.605   	0.648743  	243.605   	
60.7      	1.68613e+09	926165    	2022.96   	16.4309   	18.8914   	63.4638   	6.67781   	63.4638   	
60.7002   	1.68614e+09	926166    	2022.83   	-0.0328947	-5.23026  	-193.493  	0.00632911	-193.493  	
60.7002   	1.68614e+09	926167    	2022.64   	-21.3618  	-62.7829  	-38.6776  	0.515724  	-38.6776  	
60.7002   	1.68614e+09	926168    	2022.45   	-5.45888  	4.97533   	-56.1332  	-0.523172 	-56.1332  	
60.7002   	1.68614e+09	926169    	2022.79   	-3.58717  	-29.7977  	-205.058  	0.13686   	-205.058  	
60.7005   	1.68614e+09	926170    	2022.68   	-1.07566  	8.84539   	153.865   	-0.108422 	153.865   	
60.7005   	1.68614e+09	926171    	2022.56   	17.4852   	44.9589   	148.278   	0.636434  	148.278   	
60.7005   	1.68615e+09	926172    	2022.47   	-4.625    	-9.875    	-128.625  	0.880952  	-128.625  	
60.7005   	1.68615e+09	926173    	2022.83   	10.4046   	16.4572   	33.8191   	1.71902   	33.8191   	
60.7008   	1.68615e+09	926174    	2022.96   	5.74178   	3.75493   	11.8766   	-2.8899   	11.8766   	
60.7008   	1.68615e+09	926175    	2022.53   	-3.02796  	-5.88322  	-146.419  	1.06048   	-146.419  	
60.7008   	1.68615e+09	926176    	2022.61   	-4.04934  	-8.22039  	-246.24   	0.97082   	-246.24   	
60.7008   	1.68616e+09	926177    	2022.57   	-17.3668  	-46.6299  	15.4984   	0.593469  	15.4984   	
60.701    	1.68616e+09	926178    	2022.61   	-6.13322  	3.87993   	-5.74836  	-0.612516 	-5.74836  	
60.701    	1.68616e+09	926179    	2022.8    	4.44408   	16.4836   	205.411   	0.369126  	205.411   	
60.701    	1.68616e+09	926180    	2022.54   	-14.4852  	-36.7089  	-181.028  	0.651791  	-181.028  	
60.701    	1.68616e+09	926181    	2022.91   	12.8914   	10.1151   	64.8717   	-4.64336  	64.8717   	
60.7013   	1.68616e+09	926182    	2022.56   	-14.2681  	-49.6891  	-317.771  	0.402814  	-317.771  	
60.7013   	1.68617e+09	926183    	2022.95   	8.47039   	9.91776   	-8.19408  	5.85227   	-8.19408  	
60.7013   	1.68617e+09	926184    	2022.62   	-13.9704  	-38.6678  	-198.056  	0.565663  	-198.056  	
60.7013   	1.68617e+09	926185    	2022.8    	8.45066   	43.2796   	-108.99   	0.242633  	-108.99   	
60.7015   	1.68617e+09	926186    	2023.05   	-3.30428  	-38.0674  	-236.314  	0.0950511 	-236.314  	
60.7015   	1.68617e+09	926187    	2022.73   	-12.222   	-36.1168  	-545.081  	0.511495  	-545.081  	
60.7015   	1.68618e+09	926188    	2022.57   	-14.5115  	-55.3931  	-321.423  	0.354965  	-321.423  	
60.7015   	1.68618e+09	926189    	2022.54   	5.54112   	4.72533   	-1.88322  	-6.79234  	-1.88322  	
60.7018   	1.68618e+09	926190    	2022.84   	8.13322   	26.8701   	99.9984   	0.434077  	99.9984   	
60.7018   	1.68618e+09	926191    	2022.93   	20.4112   	9.00329   	66.9178   	-1.78922  	66.9178   	
60.7018   	1.68618e+09	926192    	2022.68   	-4.75     	-8.75     	149.75    	1.1875    	149.75    	
60.7018   	1.68618e+09	926193    	2022.66   	3.96875   	12.7188   	141.031   	0.453571  	141.031   	
60.7021   	1.68619e+09	926194    	2022.47   	-14.5576  	-8.71546  	-60.3635  	-2.49184  	-60.3635  	
60.7021   	1.68619e+09	926195    	2022.78   	10.7039   	20.1776   	285.309   	1.12986   	285.309   	
60.7021   	1.68619e+09	926196    	2022.26   	-27.6118  	-43.5329  	-276.928  	1.7343    	-276.928  	
60.7021   	1.68619e+09	926197    	2022.54   	11.1694   	4.99836   	164.291   	-1.80997  	164.291   	
60.7023   	1.68619e+09	926198    	2022.72   	7.97697   	40.9638   	506.155   	0.241823  	506.155   	
60.7023   	1.6862e+09	926199    	2022.64   	15.2484   	7.80099   	274.475   	-2.04748  	274.475   	
60.7023   	1.6862e+09	926200    	2022.72   	6.21382   	3.12171   	248.207   	-2.00957  	248.207   	
60.7023   	1.6862e+09	926201    	2022.53   	-13.1661  	19.8997   	322.758   	-0.398179 	322.758   	
60.7026   	1.6862e+09	926202    	2023      	6.42105   	2.19737   	-120.684  	-1.52025  	-120.684  	
60.7026   	1.6862e+09	926203    	2022.72   	-2.14967  	9.6398    	187.755   	-0.182338 	187.755   	
60.7026   	1.6862e+09	926204    	2022.77   	9.3898    	4.41612   	-67.903   	-1.8879   	-67.903   	
60.7026   	1.68621e+09	926205    	2022.62   	-5.17105  	-5.44737  	-15.8158  	18.7143   	-15.8158  	
60.7029   	1.68621e+09	926206    	2022.8    	8.30099   	24.1694   	-54.7352  	0.523114  	-54.7352  	
60.7029   	1.68621e+09	926207    	2022.45   	-10.2763  	-1.18421  	-52.6447  	-1.13025  	-52.6447  	
62.8506   	1.74587e+09	958978    	2022.9    	110751    	256399    	2.35317e+06	0.760404  	2.35317e+06	
62.8506   	1.74587e+09	958979    	2022.78   	73820.9   	170902    	1.56874e+06	0.760407  	1.56874e+06	
62.8509   	1.74587e+09	958980    	2022.92   	36918.6   	85434     	784212    	0.760966  	784212    	
62.8509   	1.74588e+09	958981    	2022.85   	0.835526  	0.598684  	123.783   	-3.52778  	123.783   	
62.8509   	1.74588e+09	958982    	2023.44   	24.7401   	51.3059   	651.102   	0.931278  	651.102   	
62.8509   	1.74588e+09	958983    	2022.9    	-4.04112  	1.02467   	28.8832   	-0.797727 	28.8832   	
62.8511   	1.74588e+09	958984    	2023.2    	0.666118  	-29.8997  	-351.258  	-0.0217929	-351.258  	
62.8511   	1.74588e+09	958985    	2022.9    	-16.0444  	-43.3734  	-308.166  	0.587085  	-308.166  	
62.8511   	1.74589e+09	958986    	2023.14   	-6.14145  	-22.3651  	-207.122  	0.378548  	-207.122  	
62.8511   	1.74589e+09	958987    	2022.62   	-23.9786  	-21.6628  	143.821   	-10.3544  	143.821   	
62.8514   	1.74589e+09	958988    	2023.28   	5.58059   	-4.49836  	122.209   	-0.553688 	122.209   	
62.8514   	1.74589e+09	958989    	2023.06   	16.449    	26.5806   	28.9852   	1.62354   	28.9852   	
62.8514   	1.74589e+09	958990    	2023.1    	1.53947   	30.5263   	68.8421   	0.0531094 	68.8421   	
62.8514   	1.74589e+09	958991    	2023.25   	-4.73684  	-20.9079  	-95.3026  	0.292921  	-95.3026  	
62.8516   	1.7459e+09	958992    	2022.91   	-7.01316  	-4.59211  	-30.4474  	-2.89674  	-30.4474  	
62.8516   	1.7459e+09	958993    	2023.28   	1.40461   	2.20724   	-155.931  	1.75      	-155.931  	
62.8516   	1.7459e+09	958994    	2023.27   	7.03289   	24.4803   	101.993   	0.403092  	101.993   	
62.8516   	1.7459e+09	958995    	2023.22   	-4.48684  	-26.1579  	-319.303  	0.207043  	-319.303  	
62.8519   	1.7459e+09	958996    	2022.99   	-15.2977  	-18.2714  	-251.465  	5.14436   	-251.465  	
62.8519   	1.74591e+09	958997    	2023.22   	-0.347039 	-37.7418  	-407.206  	0.00928044	-407.206  	
62.8519   	1.74591e+09	958998    	2022.96   	-11.4539  	-27.1776  	-24.0592  	0.728452  	-24.0592  	
62.8519   	1.74591e+09	958999    	2022.85   	-8.8602   	1.91612   	-259.653  	-0.822192 	-259.653  	
62.8522   	1.74591e+09	959000    	2022.63   	-7.88651  	9.73191   	-69.7977  	-0.447629 	-69.7977  	
62.8522   	1.74591e+09	959001    	2022.83   	7.44737   	7.38158   	200.461   	-113.2    	200.461   	
62.8522   	1.74591e+09	959002    	2022.99   	24.9671   	25.7697   	57.5066   	31.1066   	57.5066   	
62.8522   	1.74592e+09	959003    	2022.69   	2.59868   	2.19079   	-7.51974  	-6.37097  	-7.51974  	
62.8524   	1.74592e+09	959004    	2022.78   	1.58717   	34.2977   	528.308   	0.0485217 	528.308   	
62.8524   	1.74592e+09	959005    	2023.1    	16.4145   	33.1513   	420.967   	0.980739  	420.967   	
62.8524   	1.74592e+09	959006    	2023.05   	14.2138   	31.1217   	162.707   	0.840661  	162.707   	
62.8524   	1.74592e+09	959007    	2022.57   	-24.875   	-4.375    	67.875    	-1.21341  	67.875    	
62.8527   	1.74593e+09	959008    	2022.84   	-13.3257  	-18.6546  	-72.8849  	2.50062   	-72.8849  	
