Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
116.328   	3.23136e+09	1.77493e+06	5802.79   	-22055.6  	-146839   	-1.0004e+06	0.17675   	-1.0004e+06	
116.328   	3.23136e+09	1.77493e+06	2608.63   	-21908.2  	-146477   	-996779   	0.175872  	-996779   	
116.328   	3.23137e+09	1.77494e+06	2609.03   	-21730.6  	-146111   	-993660   	0.17471   	-993660   	
116.328   	3.23137e+09	1.77494e+06	2608.54   	-21602.4  	-145797   	-990798   	0.17394   	-990798   	
116.328   	3.23137e+09	1.77494e+06	5803.32   	-22107.4  	-146983   	-1.00156e+06	0.177036  	-1.00156e+06	
116.328   	3.23137e+09	1.77494e+06	2608.82   	-21951.4  	-146608   	-998676   	0.176095  	-998676   	
116.328   	3.23137e+09	1.77494e+06	2608.3    	-21842.1  	-146345   	-995807   	0.175435  	-995807   	
116.328   	3.23138e+09	1.77494e+06	2609.13   	-21641.7  	-145879   	-992089   	0.174196  	-992089   	
116.328   	3.23138e+09	1.77494e+06	5803.04   	-22188    	-147112   	-1.00321e+06	0.177613  	-1.00321e+06	
116.328   	3.23138e+09	1.77494e+06	2608.43   	-22057.2  	-146855   	-1.00035e+06	0.176743  	-1.00035e+06	
116.328   	3.23138e+09	1.77494e+06	2608.66   	-21899.8  	-146483   	-997087   	0.175785  	-997087   	
116.328   	3.23138e+09	1.77494e+06	2608.57   	-21742.7  	-146106   	-993934   	0.174832  	-993934   	
116.328   	3.23138e+09	1.77495e+06	5803.12   	-22253.5  	-147307   	-1.00464e+06	0.177952  	-1.00464e+06	
116.328   	3.23139e+09	1.77495e+06	2608.86   	-22085    	-146917   	-1.00127e+06	0.176917  	-1.00127e+06	
116.329   	3.23139e+09	1.77495e+06	2608.36   	-21972.5  	-146636   	-998863   	0.176254  	-998863   	
116.329   	3.23139e+09	1.77495e+06	2608.94   	-21817.2  	-146306   	-995249   	0.175254  	-995249   	
116.329   	3.23139e+09	1.77495e+06	5803.27   	-22314.7  	-147442   	-1.00627e+06	0.178336  	-1.00627e+06	
116.329   	3.23139e+09	1.77495e+06	2608.98   	-22167    	-147112   	-1.00295e+06	0.177415  	-1.00295e+06	
116.329   	3.2314e+09	1.77495e+06	2608.05   	-22080.2  	-146843   	-1.00011e+06	0.176977  	-1.00011e+06	
116.329   	3.2314e+09	1.77495e+06	2608.42   	-21907.7  	-146490   	-996752   	0.175849  	-996752   	
116.329   	3.2314e+09	1.77495e+06	5803.34   	-22377.4  	-147607   	-1.0073e+06	0.178692  	-1.0073e+06	
116.329   	3.2314e+09	1.77495e+06	2608.5    	-22268    	-147327   	-1.00457e+06	0.17806   	-1.00457e+06	
116.329   	3.2314e+09	1.77496e+06	2608.55   	-22104.9  	-146937   	-1.00101e+06	0.177078  	-1.00101e+06	
116.329   	3.2314e+09	1.77496e+06	2608.29   	-21967.4  	-146617   	-998723   	0.176232  	-998723   	
116.329   	3.23141e+09	1.77496e+06	5802.69   	-22466    	-147771   	-1.0091e+06	0.17929   	-1.0091e+06	
116.329   	3.23141e+09	1.77496e+06	2609.09   	-22278.4  	-147373   	-1.00539e+06	0.178092  	-1.00539e+06	
116.33    	3.23141e+09	1.77496e+06	2608.69   	-22161    	-147085   	-1.00294e+06	0.177395  	-1.00294e+06	
116.33    	3.23141e+09	1.77496e+06	2608.95   	-22012.7  	-146764   	-999976   	0.176453  	-999976   	
116.33    	3.23141e+09	1.77496e+06	5803.58   	-22495.1  	-147873   	-1.01013e+06	0.179418  	-1.01013e+06	
116.33    	3.23142e+09	1.77496e+06	2608.44   	-22392    	-147596   	-1.00712e+06	0.178844  	-1.00712e+06	
116.33    	3.23142e+09	1.77496e+06	2608.76   	-22223.5  	-147230   	-1.00409e+06	0.177779  	-1.00409e+06	
116.33    	3.23142e+09	1.77496e+06	2608.36   	-22115.7  	-146972   	-1.00164e+06	0.17713   	-1.00164e+06	
116.33    	3.23142e+09	1.77497e+06	5803.55   	-22557.4  	-148003   	-1.01122e+06	0.179818  	-1.01122e+06	
116.33    	3.23142e+09	1.77497e+06	2608.66   	-22443.7  	-147737   	-1.00842e+06	0.179129  	-1.00842e+06	
116.33    	3.23142e+09	1.77497e+06	2608.88   	-22281.8  	-147368   	-1.00549e+06	0.178131  	-1.00549e+06	
116.33    	3.23143e+09	1.77497e+06	2608.8    	-22148.2  	-147074   	-1.00282e+06	0.177291  	-1.00282e+06	
116.33    	3.23143e+09	1.77497e+06	5802.79   	-22646.4  	-148218   	-1.01285e+06	0.180346  	-1.01285e+06	
116.33    	3.23143e+09	1.77497e+06	2608.88   	-22481.1  	-147862   	-1.00981e+06	0.179301  	-1.00981e+06	
116.33    	3.23143e+09	1.77497e+06	2608.51   	-22375.9  	-147552   	-1.00699e+06	0.178756  	-1.00699e+06	
116.33    	3.23143e+09	1.77497e+06	2608.8    	-22233.1  	-147234   	-1.00411e+06	0.177863  	-1.00411e+06	
116.33    	3.23144e+09	1.77497e+06	5802.05   	-22732.9  	-148365   	-1.01443e+06	0.180948  	-1.01443e+06	
116.33    	3.23144e+09	1.77497e+06	2608.93   	-22554.2  	-147993   	-1.01116e+06	0.179802  	-1.01116e+06	
116.331   	3.23144e+09	1.77498e+06	2608.34   	-22446.6  	-147713   	-1.00851e+06	0.179191  	-1.00851e+06	
116.331   	3.23144e+09	1.77498e+06	2608.28   	-22300.7  	-147407   	-1.00571e+06	0.178254  	-1.00571e+06	
116.331   	3.23144e+09	1.77498e+06	5803.59   	-22731.9  	-148428   	-1.01498e+06	0.180849  	-1.01498e+06	
116.331   	3.23144e+09	1.77498e+06	2608.8    	-22621.7  	-148136   	-1.01222e+06	0.180233  	-1.01222e+06	
116.331   	3.23145e+09	1.77498e+06	2608.78   	-22478.5  	-147799   	-1.00928e+06	0.179367  	-1.00928e+06	
116.331   	3.23145e+09	1.77498e+06	2608.45   	-22360.4  	-147521   	-1.00647e+06	0.178653  	-1.00647e+06	
116.331   	3.23145e+09	1.77498e+06	5802.86   	-22816.2  	-148577   	-1.01652e+06	0.181426  	-1.01652e+06	
116.331   	3.23145e+09	1.77498e+06	2608.85   	-22668.3  	-148280   	-1.01357e+06	0.180463  	-1.01357e+06	
116.331   	3.23145e+09	1.77498e+06	2608.92   	-22517.1  	-147919   	-1.01026e+06	0.179559  	-1.01026e+06	
116.331   	3.23146e+09	1.77498e+06	2608.99   	-22384.8  	-147616   	-1.0076e+06	0.178748  	-1.0076e+06	
116.331   	3.23146e+09	1.77499e+06	5803.14   	-22860.8  	-148716   	-1.01766e+06	0.181644  	-1.01766e+06	
116.331   	3.23146e+09	1.77499e+06	2609.03   	-22704.9  	-148364   	-1.0145e+06	0.180686  	-1.0145e+06	
116.331   	3.23146e+09	1.77499e+06	2608.14   	-22643.2  	-148162   	-1.01221e+06	0.180397  	-1.01221e+06	
116.331   	3.23146e+09	1.77499e+06	2608.41   	-22475.1  	-147787   	-1.00934e+06	0.179354  	-1.00934e+06	
116.331   	3.23146e+09	1.77499e+06	5802.13   	-22952.8  	-148877   	-1.0188e+06	0.182275  	-1.0188e+06	
116.331   	3.23147e+09	1.77499e+06	2608.88   	-22751.9  	-148463   	-1.01545e+06	0.180986  	-1.01545e+06	
116.332   	3.23147e+09	1.77499e+06	2608.8    	-22656.1  	-148208   	-1.01299e+06	0.180452  	-1.01299e+06	
116.332   	3.23147e+09	1.77499e+06	2608.34   	-22525.3  	-147909   	-1.01061e+06	0.179651  	-1.01061e+06	
116.332   	3.23147e+09	1.77499e+06	5802.07   	-23007.9  	-149008   	-1.0203e+06	0.182601  	-1.0203e+06	
116.332   	3.23147e+09	1.77499e+06	2608.69   	-22856.6  	-148682   	-1.01759e+06	0.181653  	-1.01759e+06	
116.332   	3.23148e+09	1.775e+06 	2608.55   	-22706.9  	-148365   	-1.0143e+06	0.180704  	-1.0143e+06	
116.332   	3.23148e+09	1.775e+06 	2608.97   	-22550.2  	-148008   	-1.01133e+06	0.179744  	-1.01133e+06	
116.332   	3.23148e+09	1.775e+06 	5803.05   	-23022.6  	-149072   	-1.02097e+06	0.182646  	-1.02097e+06	
116.332   	3.23148e+09	1.775e+06 	2609.16   	-22869.5  	-148774   	-1.01812e+06	0.181641  	-1.01812e+06	
116.332   	3.23148e+09	1.775e+06 	2608.72   	-22772.8  	-148455   	-1.01522e+06	0.181194  	-1.01522e+06	
116.332   	3.23148e+09	1.775e+06 	2608.96   	-22604    	-148137   	-1.01247e+06	0.180064  	-1.01247e+06	
116.332   	3.23149e+09	1.775e+06 	5803.53   	-23055.5  	-149166   	-1.02155e+06	0.18282   	-1.02155e+06	
116.332   	3.23149e+09	1.775e+06 	2608.76   	-22935.5  	-148872   	-1.01925e+06	0.182119  	-1.01925e+06	
116.332   	3.23149e+09	1.775e+06 	2609      	-22782    	-148523   	-1.01597e+06	0.181182  	-1.01597e+06	
116.332   	3.23149e+09	1.775e+06 	2609.05   	-22651.1  	-148244   	-1.01331e+06	0.180354  	-1.01331e+06	
116.332   	3.23149e+09	1.77501e+06	5803.6    	-23103.1  	-149279   	-1.02321e+06	0.183102  	-1.02321e+06	
116.332   	3.2315e+09	1.77501e+06	2608.8    	-22965.3  	-148975   	-1.02023e+06	0.18225   	-1.02023e+06	
116.333   	3.2315e+09	1.77501e+06	2609.13   	-22850.4  	-148682   	-1.0172e+06	0.181596  	-1.0172e+06	
116.333   	3.2315e+09	1.77501e+06	2609.14   	-22708.4  	-148362   	-1.01499e+06	0.180722  	-1.01499e+06	
116.333   	3.2315e+09	1.77501e+06	5802.99   	-23175.2  	-149402   	-1.0238e+06	0.1836    	-1.0238e+06	
116.333   	3.2315e+09	1.77501e+06	2608.45   	-23040    	-149095   	-1.02123e+06	0.182777  	-1.02123e+06	
116.333   	3.2315e+09	1.77501e+06	2608.74   	-22923.1  	-148833   	-1.01881e+06	0.182059  	-1.01881e+06	
116.333   	3.23151e+09	1.77501e+06	2608.78   	-22790.9  	-148531   	-1.01596e+06	0.181254  	-1.01596e+06	
116.333   	3.23151e+09	1.77501e+06	5802.82   	-23229.9  	-149575   	-1.02515e+06	0.18386   	-1.02515e+06	
116.333   	3.23151e+09	1.77501e+06	2609.13   	-23042.7  	-149157   	-1.02213e+06	0.182712  	-1.02213e+06	
116.333   	3.23151e+09	1.77502e+06	2608.65   	-22953.9  	-148908   	-1.01925e+06	0.18224   	-1.01925e+06	
116.333   	3.23151e+09	1.77502e+06	2608.93   	-22809.8  	-148580   	-1.01659e+06	0.18136   	-1.01659e+06	
116.333   	3.23152e+09	1.77502e+06	5802.65   	-23283.4  	-149660   	-1.02596e+06	0.184238  	-1.02596e+06	
116.333   	3.23152e+09	1.77502e+06	2609.63   	-23075.7  	-149247   	-1.02305e+06	0.182893  	-1.02305e+06	
116.333   	3.23152e+09	1.77502e+06	2608.86   	-23008.3  	-149038   	-1.02026e+06	0.182562  	-1.02026e+06	
116.333   	3.23152e+09	1.77502e+06	2609      	-22875    	-148748   	-1.01771e+06	0.181731  	-1.01771e+06	
116.333   	3.23152e+09	1.77502e+06	5804.3    	-23267.3  	-149699   	-1.02664e+06	0.184031  	-1.02664e+06	
116.333   	3.23152e+09	1.77502e+06	2608.88   	-23183.1  	-149444   	-1.02429e+06	0.183613  	-1.02429e+06	
116.334   	3.23153e+09	1.77502e+06	2608.67   	-23070.7  	-149177   	-1.02156e+06	0.182947  	-1.02156e+06	
116.334   	3.23153e+09	1.77502e+06	2609.25   	-22893.5  	-148820   	-1.01882e+06	0.1818    	-1.01882e+06	
116.334   	3.23153e+09	1.77503e+06	5803.28   	-23351.8  	-149838   	-1.02806e+06	0.184619  	-1.02806e+06	
116.334   	3.23153e+09	1.77503e+06	2608.91   	-23209.2  	-149541   	-1.02539e+06	0.183716  	-1.02539e+06	
116.334   	3.23153e+09	1.77503e+06	2609.32   	-23062.9  	-149202   	-1.02245e+06	0.182837  	-1.02245e+06	
116.334   	3.23154e+09	1.77503e+06	2608.72   	-22978.4  	-148947   	-1.02003e+06	0.182413  	-1.02003e+06	
116.334   	3.23154e+09	1.77503e+06	5803.74   	-23379.1  	-149927   	-1.02885e+06	0.184746  	-1.02885e+06	
116.334   	3.23154e+09	1.77503e+06	2609.51   	-23229.6  	-149590   	-1.02609e+06	0.183837  	-1.02609e+06	
116.334   	3.23154e+09	1.77503e+06	2608.64   	-23151    	-149374   	-1.02351e+06	0.183414  	-1.02351e+06	
116.334   	3.23154e+09	1.77503e+06	2609      	-23008.1  	-149078   	-1.02133e+06	0.182502  	-1.02133e+06	
116.334   	3.23154e+09	1.77503e+06	5802.92   	-23454    	-150074   	-1.03021e+06	0.185232  	-1.03021e+06	
116.334   	3.23155e+09	1.77503e+06	2609.16   	-23299.7  	-149753   	-1.02723e+06	0.184256  	-1.02723e+06	
116.335   	3.23155e+09	1.77504e+06	2608.89   	-23211.7  	-149520   	-1.02484e+06	0.183769  	-1.02484e+06	
116.335   	3.23155e+09	1.77504e+06	2608.76   	-23091.4  	-149217   	-1.02235e+06	0.183082  	-1.02235e+06	
116.335   	3.23155e+09	1.77504e+06	5802.78   	-23502.3  	-150166   	-1.03097e+06	0.185549  	-1.03097e+06	
116.335   	3.23155e+09	1.77504e+06	2609.03   	-23350.7  	-149841   	-1.02814e+06	0.184605  	-1.02814e+06	
116.335   	3.23156e+09	1.77504e+06	2608.82   	-23264.6  	-149612   	-1.02575e+06	0.184132  	-1.02575e+06	
116.335   	3.23156e+09	1.77504e+06	2608.75   	-23122.1  	-149308   	-1.02305e+06	0.183239  	-1.02305e+06	
116.335   	3.23156e+09	1.77504e+06	5802.91   	-23539.8  	-150303   	-1.03176e+06	0.185699  	-1.03176e+06	
116.335   	3.23156e+09	1.77504e+06	2608.3    	-23450.6  	-150048   	-1.02951e+06	0.185238  	-1.02951e+06	
116.335   	3.23156e+09	1.77504e+06	2608.53   	-23305.1  	-149711   	-1.02684e+06	0.184367  	-1.02684e+06	
116.335   	3.23156e+09	1.77504e+06	2609.22   	-23158.9  	-149419   	-1.02427e+06	0.183421  	-1.02427e+06	
116.335   	3.23157e+09	1.77505e+06	5802.95   	-23579.4  	-150347   	-1.03254e+06	0.186006  	-1.03254e+06	
116.335   	3.23157e+09	1.77505e+06	2608.72   	-23466.7  	-150098   	-1.02989e+06	0.185315  	-1.02989e+06	
116.335   	3.23157e+09	1.77505e+06	2609.14   	-23305.4  	-149735   	-1.02733e+06	0.184334  	-1.02733e+06	
116.335   	3.23157e+09	1.77505e+06	2608.59   	-23209.7  	-149520   	-1.02485e+06	0.183752  	-1.02485e+06	
116.335   	3.23157e+09	1.77505e+06	5803.91   	-23583.8  	-150389   	-1.03319e+06	0.185985  	-1.03319e+06	
116.335   	3.23158e+09	1.77505e+06	2608.82   	-23485.1  	-150168   	-1.03075e+06	0.185384  	-1.03075e+06	
116.336   	3.23158e+09	1.77505e+06	2608.72   	-23386.1  	-149916   	-1.02854e+06	0.184827  	-1.02854e+06	
116.336   	3.23158e+09	1.77505e+06	2608.37   	-23291.6  	-149670   	-1.02622e+06	0.184301  	-1.02622e+06	
116.336   	3.23158e+09	1.77505e+06	5802.97   	-23659.8  	-150573   	-1.03446e+06	0.186424  	-1.03446e+06	
116.336   	3.23158e+09	1.77505e+06	2609.16   	-23529    	-150223   	-1.03203e+06	0.185715  	-1.03203e+06	
116.336   	3.23158e+09	1.77506e+06	2608.63   	-23444    	-150033   	-1.02961e+06	0.185197  	-1.02961e+06	
116.336   	3.23159e+09	1.77506e+06	2608.97   	-23287    	-149688   	-1.02697e+06	0.184231  	-1.02697e+06	
116.336   	3.23159e+09	1.77506e+06	5801.89   	-23739.8  	-150689   	-1.03523e+06	0.187002  	-1.03523e+06	
116.336   	3.23159e+09	1.77506e+06	2608.42   	-23603.8  	-150387   	-1.0328e+06	0.186175  	-1.0328e+06	
116.336   	3.23159e+09	1.77506e+06	2608.92   	-23439.5  	-150051   	-1.03011e+06	0.185129  	-1.03011e+06	
116.336   	3.23159e+09	1.77506e+06	2608.58   	-23364    	-149855   	-1.02776e+06	0.184708  	-1.02776e+06	
116.336   	3.2316e+09	1.77506e+06	5802.57   	-23752.5  	-150738   	-1.03607e+06	0.187049  	-1.03607e+06	
116.336   	3.2316e+09	1.77506e+06	2608.13   	-23642.7  	-150487   	-1.03396e+06	0.186392  	-1.03396e+06	
116.336   	3.2316e+09	1.77506e+06	2608.69   	-23505.5  	-150202   	-1.03153e+06	0.185526  	-1.03153e+06	
116.336   	3.2316e+09	1.77506e+06	2608.45   	-23420.4  	-149992   	-1.02927e+06	0.185036  	-1.02927e+06	
116.336   	3.2316e+09	1.77507e+06	5802.5    	-23793.1  	-150845   	-1.03729e+06	0.18727   	-1.03729e+06	
116.336   	3.2316e+09	1.77507e+06	2608.8    	-23653.2  	-150529   	-1.03446e+06	0.186428  	-1.03446e+06	
116.337   	3.23161e+09	1.77507e+06	2608.89   	-23544.6  	-150286   	-1.03223e+06	0.18577   	-1.03223e+06	
116.337   	3.23161e+09	1.77507e+06	2608.97   	-23404.8  	-149988   	-1.02974e+06	0.184896  	-1.02974e+06	
116.337   	3.23161e+09	1.77507e+06	5804.08   	-23770.7  	-150832   	-1.03774e+06	0.18708   	-1.03774e+06	
116.337   	3.23161e+09	1.77507e+06	2608.14   	-23728.8  	-150687   	-1.03543e+06	0.186903  	-1.03543e+06	
116.337   	3.23161e+09	1.77507e+06	2609.26   	-23564.7  	-150382   	-1.03304e+06	0.185816  	-1.03304e+06	
116.337   	3.23162e+09	1.77507e+06	2608.38   	-23500.3  	-150163   	-1.03092e+06	0.185534  	-1.03092e+06	
116.337   	3.23162e+09	1.77507e+06	5803.2    	-23840.6  	-150955   	-1.03847e+06	0.187553  	-1.03847e+06	
116.337   	3.23162e+09	1.77507e+06	2609.2    	-23701.3  	-150687   	-1.03593e+06	0.186645  	-1.03593e+06	
116.337   	3.23162e+09	1.77508e+06	2608.74   	-23623.2  	-150467   	-1.03385e+06	0.186238  	-1.03385e+06	
116.337   	3.23162e+09	1.77508e+06	2608.82   	-23511.7  	-150218   	-1.03096e+06	0.185562  	-1.03096e+06	
116.337   	3.23162e+09	1.77508e+06	5803.41   	-23868.9  	-151019   	-1.03882e+06	0.187722  	-1.03882e+06	
116.337   	3.23163e+09	1.77508e+06	2608.3    	-23804.3  	-150884   	-1.03731e+06	0.187317  	-1.03731e+06	
116.337   	3.23163e+09	1.77508e+06	2608.88   	-23651.3  	-150525   	-1.03455e+06	0.186416  	-1.03455e+06	
116.337   	3.23163e+09	1.77508e+06	2608.64   	-23557.2  	-150304   	-1.03211e+06	0.18586   	-1.03211e+06	
116.337   	3.23163e+09	1.77508e+06	5803.86   	-23887.5  	-151089   	-1.03966e+06	0.187792  	-1.03966e+06	
116.337   	3.23163e+09	1.77508e+06	2608.68   	-23804.5  	-150871   	-1.03727e+06	0.18734   	-1.03727e+06	
116.338   	3.23164e+09	1.77508e+06	2608.55   	-23710    	-150680   	-1.03542e+06	0.186738  	-1.03542e+06	
116.338   	3.23164e+09	1.77508e+06	2608.86   	-23575.3  	-150375   	-1.03281e+06	0.185925  	-1.03281e+06	
116.338   	3.23164e+09	1.77509e+06	5803.1    	-23951.4  	-151211   	-1.04061e+06	0.188209  	-1.04061e+06	
116.338   	3.23164e+09	1.77509e+06	2608.42   	-23875.8  	-151016   	-1.03843e+06	0.18779   	-1.03843e+06	
116.338   	3.23164e+09	1.77509e+06	2608.45   	-23745.3  	-150745   	-1.03606e+06	0.186971  	-1.03606e+06	
116.338   	3.23164e+09	1.77509e+06	2608.75   	-23626.9  	-150482   	-1.03361e+06	0.186251  	-1.03361e+06	
116.338   	3.23165e+09	1.77509e+06	5803.51   	-23970    	-151284   	-1.04153e+06	0.188275  	-1.04153e+06	
116.338   	3.23165e+09	1.77509e+06	2608.86   	-23844.8  	-151016   	-1.03873e+06	0.187501  	-1.03873e+06	
116.338   	3.23165e+09	1.77509e+06	2608.57   	-23781.4  	-150811   	-1.03661e+06	0.187211  	-1.03661e+06	
116.338   	3.23165e+09	1.77509e+06	2609.01   	-23662.3  	-150555   	-1.03464e+06	0.186474  	-1.03464e+06	
116.338   	3.23165e+09	1.77509e+06	5803.28   	-24012.7  	-151393   	-1.04209e+06	0.188512  	-1.04209e+06	
116.338   	3.23166e+09	1.77509e+06	2608.81   	-23902.2  	-151123   	-1.03966e+06	0.18788   	-1.03966e+06	
116.338   	3.23166e+09	1.7751e+06	2608.7    	-23794.4  	-150855   	-1.03747e+06	0.187268  	-1.03747e+06	
116.338   	3.23166e+09	1.7751e+06	2608.45   	-23703.3  	-150638   	-1.03537e+06	0.186736  	-1.03537e+06	
116.338   	3.23166e+09	1.7751e+06	5803.02   	-24056    	-151471   	-1.04294e+06	0.188799  	-1.04294e+06	
116.338   	3.23166e+09	1.7751e+06	2608.62   	-23954.3  	-151222   	-1.04065e+06	0.188219  	-1.04065e+06	
116.339   	3.23166e+09	1.7751e+06	2608.38   	-23874.2  	-151023   	-1.03827e+06	0.187765  	-1.03827e+06	
116.339   	3.23167e+09	1.7751e+06	2608.57   	-23746.6  	-150719   	-1.03569e+06	0.187022  	-1.03569e+06	
116.339   	3.23167e+09	1.7751e+06	5802.53   	-24107.3  	-151575   	-1.04325e+06	0.189125  	-1.04325e+06	
116.339   	3.23167e+09	1.7751e+06	2608.74   	-23952.7  	-151230   	-1.04105e+06	0.188193  	-1.04105e+06	
116.339   	3.23167e+09	1.7751e+06	2608.69   	-23863.9  	-151016   	-1.03845e+06	0.18768   	-1.03845e+06	
119.292   	3.3137e+09	1.82016e+06	2608.38   	30086.9   	-26132.2  	106866    	-0.535172 	106866    	
119.292   	3.31371e+09	1.82016e+06	2608.41   	30065.7   	-26128.5  	107426    	-0.535032 	107426    	
119.292   	3.31371e+09	1.82016e+06	2608.19   	30065.5   	-26150.6  	107292    	-0.53482  	107292    	
119.292   	3.31371e+09	1.82017e+06	2608.37   	30073     	-26136.3  	107555    	-0.535019 	107555    	
119.292   	3.31371e+09	1.82017e+06	2608.4    	30075.6   	-26125.4  	107612    	-0.535144 	107612    	
119.292   	3.31371e+09	1.82017e+06	2608.68   	30110.9   	-26069.1  	107798    	-0.535972 	107798    	
119.292   	3.31372e+09	1.82017e+06	2608.12   	30065.4   	-26166.6  	107153    	-0.534667 	107153    	
119.293   	3.31372e+09	1.82017e+06	2608.71   	30089     	-26128.9  	107388    	-0.53522  	107388    	
119.293   	3.31372e+09	1.82017e+06	2608.26   	30064.9   	-26175.5  	107015    	-0.534579 	107015    	
119.293   	3.31372e+09	1.82017e+06	2608.79   	30103.2   	-26098.4  	107528    	-0.535629 	107528    	
119.293   	3.31372e+09	1.82017e+06	2608.57   	30102.9   	-26098.2  	107426    	-0.535627 	107426    	
119.293   	3.31372e+09	1.82017e+06	2608.34   	30051.2   	-26197.6  	107042    	-0.534255 	107042    	
119.293   	3.31373e+09	1.82017e+06	2608.4    	30067.4   	-26132.1  	107035    	-0.535012 	107035    	
119.293   	3.31373e+09	1.82018e+06	2608.08   	30052.3   	-26181.6  	106728    	-0.534416 	106728    	
119.293   	3.31373e+09	1.82018e+06	2608.31   	30071     	-26160    	107056    	-0.534776 	107056    	
119.293   	3.31373e+09	1.82018e+06	2608.14   	30064.4   	-26161.5  	106872    	-0.534707 	106872    	
119.293   	3.31373e+09	1.82018e+06	2608.36   	30081.8   	-26122.1  	107194    	-0.535226 	107194    	
119.293   	3.31374e+09	1.82018e+06	2608.47   	30067.4   	-26152.3  	106849    	-0.534819 	106849    	
119.293   	3.31374e+09	1.82018e+06	2609.05   	30115.4   	-26116.2  	107030    	-0.53556  	107030    	
119.293   	3.31374e+09	1.82018e+06	2608.72   	30089     	-26134.7  	107530    	-0.535166 	107530    	
119.293   	3.31374e+09	1.82018e+06	2608.24   	30060.7   	-26144.6  	107398    	-0.534838 	107398    	
119.293   	3.31374e+09	1.82018e+06	2609.1    	30122.8   	-26069.5  	107614    	-0.536066 	107614    	
119.293   	3.31374e+09	1.82018e+06	2608.89   	30087.9   	-26129    	107331    	-0.535211 	107331    	
119.294   	3.31375e+09	1.82019e+06	2608.56   	30072.6   	-26155.6  	107576    	-0.534832 	107576    	
119.294   	3.31375e+09	1.82019e+06	2608.34   	30076.3   	-26149.6  	107250    	-0.534919 	107250    	
119.294   	3.31375e+09	1.82019e+06	2608.09   	30065.2   	-26139.8  	107483    	-0.53492  	107483    	
119.294   	3.31375e+09	1.82019e+06	2608.87   	30093.3   	-26120.3  	107293    	-0.535338 	107293    	
119.294   	3.31375e+09	1.82019e+06	2607.89   	30015.6   	-26223.5  	106663    	-0.533713 	106663    	
119.294   	3.31376e+09	1.82019e+06	2608.39   	30068.7   	-26150.4  	107747    	-0.534849 	107747    	
119.294   	3.31376e+09	1.82019e+06	2608.25   	30065     	-26134    	107314    	-0.534974 	107314    	
119.294   	3.31376e+09	1.82019e+06	2608.65   	30082.3   	-26093.4  	107432    	-0.535503 	107432    	
119.294   	3.31376e+09	1.82019e+06	2608.46   	30069.2   	-26161.2  	107205    	-0.53475  	107205    	
119.294   	3.31376e+09	1.82019e+06	2608.3    	30046.6   	-26184.4  	107062    	-0.534342 	107062    	
119.294   	3.31376e+09	1.8202e+06	2608.39   	30087.5   	-26130.8  	107190    	-0.53519  	107190    	
119.294   	3.31377e+09	1.8202e+06	2608.75   	30111.1   	-26093.6  	107440    	-0.53574  	107440    	
119.294   	3.31377e+09	1.8202e+06	2608.74   	30103.2   	-26114.4  	107354    	-0.535477 	107354    	
119.294   	3.31377e+09	1.8202e+06	2608.47   	30060.5   	-26125.7  	107624    	-0.535015 	107624    	
119.294   	3.31377e+09	1.8202e+06	2608.84   	30111.2   	-26107.6  	107430    	-0.535607 	107430    	
119.294   	3.31377e+09	1.8202e+06	2608.61   	30100.5   	-26104.5  	107570    	-0.535549 	107570    	
119.295   	3.31378e+09	1.8202e+06	5802.47   	24246     	-39660.8  	-16618.4  	-0.379396 	-16618.4  	
119.295   	3.31378e+09	1.8202e+06	2608.55   	24387.7   	-39286.3  	-13515.8  	-0.383009 	-13515.8  	
119.295   	3.31378e+09	1.8202e+06	2608.63   	24526.6   	-38996.4  	-10576.9  	-0.386106 	-10576.9  	
119.295   	3.31378e+09	1.8202e+06	2608.32   	24635.5   	-38705.6  	-7734.7   	-0.388934 	-7734.7   	
119.295   	3.31378e+09	1.82021e+06	5802.61   	19481.7   	-50691.4  	-117779   	-0.277623 	-117779   	
119.295   	3.31378e+09	1.82021e+06	2608.25   	19705.3   	-50132.3  	-112784   	-0.282159 	-112784   	
119.295   	3.31379e+09	1.82021e+06	2608.36   	19935.3   	-49599.9  	-107881   	-0.286693 	-107881   	
119.295   	3.31379e+09	1.82021e+06	2609.16   	20195.9   	-49036.3  	-103163   	-0.291712 	-103163   	
119.295   	3.31379e+09	1.82021e+06	5802.39   	15498.9   	-59878.9  	-202213   	-0.205616 	-202213   	
119.295   	3.31379e+09	1.82021e+06	2608.11   	15790.9   	-59219.4  	-195963   	-0.210516 	-195963   	
119.295   	3.31379e+09	1.82021e+06	2607.84   	16049.8   	-58588.8  	-190372   	-0.215034 	-190372   	
119.295   	3.3138e+09	1.82021e+06	2608.63   	16381.6   	-57878.8  	-184271   	-0.220597 	-184271   	
119.295   	3.3138e+09	1.82021e+06	5801.95   	12121     	-67684.7  	-274158   	-0.151881 	-274158   	
119.295   	3.3138e+09	1.82021e+06	2608.9    	12494.5   	-66861.9  	-266621   	-0.157448 	-266621   	
119.295   	3.3138e+09	1.82022e+06	2607.97   	12786.1   	-66133.5  	-259939   	-0.162014 	-259939   	
119.295   	3.3138e+09	1.82022e+06	2608.58   	13118.2   	-65389.1  	-252871   	-0.167095 	-252871   	
